Frame_1: 1080x1920, PSNR:34.2103, MS-SSIM:0.9198, Training:35.8108s, Eval:0.00052177s, FPS:1916.5375, Loss:0.0004
Frame_2: 1080x1920, PSNR:34.2118, MS-SSIM:0.9178, Training:13.7377s, Eval:0.00052832s, FPS:1892.8048, Loss:0.0004
Frame_3: 1080x1920, PSNR:34.2454, MS-SSIM:0.9172, Training:12.0433s, Eval:0.00055231s, FPS:1810.5743, Loss:0.0004
Frame_4: 1080x1920, PSNR:34.2766, MS-SSIM:0.9168, Training:9.5908s, Eval:0.00056031s, FPS:1784.7115, Loss:0.0004
Frame_5: 1080x1920, PSNR:34.3345, MS-SSIM:0.9170, Training:11.0219s, Eval:0.00056568s, FPS:1767.7719, Loss:0.0004
Frame_6: 1080x1920, PSNR:34.3632, MS-SSIM:0.9163, Training:9.4097s, Eval:0.00056396s, FPS:1773.1902, Loss:0.0004
Frame_7: 1080x1920, PSNR:34.4000, MS-SSIM:0.9164, Training:10.3492s, Eval:0.00057008s, FPS:1754.1536, Loss:0.0004
Frame_8: 1080x1920, PSNR:34.4337, MS-SSIM:0.9164, Training:10.6729s, Eval:0.00057513s, FPS:1738.7302, Loss:0.0004
Frame_9: 1080x1920, PSNR:34.4673, MS-SSIM:0.9166, Training:10.6079s, Eval:0.00057244s, FPS:1746.9133, Loss:0.0004
Frame_10: 1080x1920, PSNR:34.4938, MS-SSIM:0.9163, Training:9.6327s, Eval:0.00057731s, FPS:1732.1671, Loss:0.0004
Frame_11: 1080x1920, PSNR:34.5034, MS-SSIM:0.9163, Training:9.9243s, Eval:0.00057852s, FPS:1728.5549, Loss:0.0004
Frame_12: 1080x1920, PSNR:34.5106, MS-SSIM:0.9164, Training:10.9005s, Eval:0.00058311s, FPS:1714.9567, Loss:0.0004
Frame_13: 1080x1920, PSNR:34.4886, MS-SSIM:0.9164, Training:10.9591s, Eval:0.00058976s, FPS:1695.6069, Loss:0.0004
Frame_14: 1080x1920, PSNR:34.4553, MS-SSIM:0.9163, Training:11.9985s, Eval:0.00058771s, FPS:1701.5156, Loss:0.0004
Frame_15: 1080x1920, PSNR:34.4794, MS-SSIM:0.9164, Training:12.1506s, Eval:0.00058988s, FPS:1695.2505, Loss:0.0004
Frame_16: 1080x1920, PSNR:34.4807, MS-SSIM:0.9161, Training:11.3804s, Eval:0.00058951s, FPS:1696.3132, Loss:0.0004
Frame_17: 1080x1920, PSNR:34.5001, MS-SSIM:0.9165, Training:12.9592s, Eval:0.00059357s, FPS:1684.7098, Loss:0.0004
Frame_18: 1080x1920, PSNR:34.5141, MS-SSIM:0.9167, Training:13.4344s, Eval:0.00059434s, FPS:1682.5269, Loss:0.0004
Frame_19: 1080x1920, PSNR:34.5075, MS-SSIM:0.9165, Training:13.0909s, Eval:0.00060083s, FPS:1664.3601, Loss:0.0004
Frame_20: 1080x1920, PSNR:34.4857, MS-SSIM:0.9163, Training:13.4664s, Eval:0.00060028s, FPS:1665.8938, Loss:0.0004
Frame_21: 1080x1920, PSNR:34.5042, MS-SSIM:0.9167, Training:13.5008s, Eval:0.00060680s, FPS:1647.9854, Loss:0.0004
Frame_22: 1080x1920, PSNR:34.5134, MS-SSIM:0.9169, Training:14.8273s, Eval:0.00061036s, FPS:1638.3680, Loss:0.0004
Frame_23: 1080x1920, PSNR:34.5362, MS-SSIM:0.9168, Training:12.5726s, Eval:0.00061336s, FPS:1630.3565, Loss:0.0004
Frame_24: 1080x1920, PSNR:34.5556, MS-SSIM:0.9170, Training:13.2506s, Eval:0.00061431s, FPS:1627.8508, Loss:0.0004
Frame_25: 1080x1920, PSNR:34.5560, MS-SSIM:0.9170, Training:14.4152s, Eval:0.00061819s, FPS:1617.6299, Loss:0.0004
