Frame_1: 1080x1920, PSNR:34.3702, MS-SSIM:0.9275, Training:66.5825s, Eval:0.00073116s, FPS:1367.6840, Loss:0.0004
Frame_2: 1080x1920, PSNR:34.4830, MS-SSIM:0.9279, Training:26.8534s, Eval:0.00062359s, FPS:1603.6215, Loss:0.0004
Frame_3: 1080x1920, PSNR:34.5351, MS-SSIM:0.9278, Training:20.4353s, Eval:0.00065342s, FPS:1530.4160, Loss:0.0004
Frame_4: 1080x1920, PSNR:34.5788, MS-SSIM:0.9277, Training:16.2561s, Eval:0.00066120s, FPS:1512.3983, Loss:0.0003
Frame_5: 1080x1920, PSNR:34.6264, MS-SSIM:0.9276, Training:15.6899s, Eval:0.00066774s, FPS:1497.5860, Loss:0.0003
Frame_6: 1080x1920, PSNR:34.6750, MS-SSIM:0.9276, Training:15.7989s, Eval:0.00067864s, FPS:1473.5418, Loss:0.0003
Frame_7: 1080x1920, PSNR:34.6958, MS-SSIM:0.9273, Training:13.5889s, Eval:0.00068202s, FPS:1466.2425, Loss:0.0003
Frame_8: 1080x1920, PSNR:34.7311, MS-SSIM:0.9273, Training:13.8516s, Eval:0.00068238s, FPS:1465.4485, Loss:0.0003
Frame_9: 1080x1920, PSNR:34.7695, MS-SSIM:0.9275, Training:13.5581s, Eval:0.00068432s, FPS:1461.2976, Loss:0.0003
Frame_10: 1080x1920, PSNR:34.8215, MS-SSIM:0.9279, Training:15.7623s, Eval:0.00068849s, FPS:1452.4571, Loss:0.0003
Frame_11: 1080x1920, PSNR:34.8276, MS-SSIM:0.9280, Training:14.9715s, Eval:0.00069604s, FPS:1436.6958, Loss:0.0003
Frame_12: 1080x1920, PSNR:34.8282, MS-SSIM:0.9279, Training:15.9595s, Eval:0.00069460s, FPS:1439.6694, Loss:0.0003
Frame_13: 1080x1920, PSNR:34.7883, MS-SSIM:0.9273, Training:13.7201s, Eval:0.00069862s, FPS:1431.3907, Loss:0.0003
Frame_14: 1080x1920, PSNR:34.7717, MS-SSIM:0.9278, Training:16.9229s, Eval:0.00070594s, FPS:1416.5591, Loss:0.0003
