Frame_1: 1080x1920, PSNR:34.4261, MS-SSIM:0.9266, Training:37.1112s, Eval:0.00051489s, FPS:1942.1671, Loss:0.0004
Frame_2: 1080x1920, PSNR:34.4778, MS-SSIM:0.9262, Training:16.9490s, Eval:0.00052602s, FPS:1901.0579, Loss:0.0004
Frame_3: 1080x1920, PSNR:34.5176, MS-SSIM:0.9259, Training:13.5002s, Eval:0.00054679s, FPS:1828.8664, Loss:0.0004
Frame_4: 1080x1920, PSNR:34.5788, MS-SSIM:0.9263, Training:13.6962s, Eval:0.00055940s, FPS:1787.6400, Loss:0.0003
Frame_5: 1080x1920, PSNR:34.6305, MS-SSIM:0.9264, Training:13.3061s, Eval:0.00056551s, FPS:1768.3085, Loss:0.0003
Frame_6: 1080x1920, PSNR:34.6615, MS-SSIM:0.9260, Training:11.6952s, Eval:0.00056917s, FPS:1756.9311, Loss:0.0003
Frame_7: 1080x1920, PSNR:34.7058, MS-SSIM:0.9264, Training:13.6502s, Eval:0.00057167s, FPS:1749.2520, Loss:0.0003
Frame_8: 1080x1920, PSNR:34.7277, MS-SSIM:0.9261, Training:10.8829s, Eval:0.00058466s, FPS:1710.3900, Loss:0.0003
Frame_9: 1080x1920, PSNR:34.7701, MS-SSIM:0.9265, Training:11.7493s, Eval:0.00057943s, FPS:1725.8309, Loss:0.0003
Frame_10: 1080x1920, PSNR:34.8063, MS-SSIM:0.9266, Training:12.0819s, Eval:0.00058028s, FPS:1723.2923, Loss:0.0003
Frame_11: 1080x1920, PSNR:34.8135, MS-SSIM:0.9265, Training:11.9782s, Eval:0.00058841s, FPS:1699.5093, Loss:0.0003
Frame_12: 1080x1920, PSNR:34.7979, MS-SSIM:0.9261, Training:10.1613s, Eval:0.00058759s, FPS:1701.8746, Loss:0.0003
Frame_13: 1080x1920, PSNR:34.7933, MS-SSIM:0.9267, Training:12.7315s, Eval:0.00059256s, FPS:1687.5906, Loss:0.0003
Frame_14: 1080x1920, PSNR:34.7890, MS-SSIM:0.9273, Training:16.5218s, Eval:0.00059645s, FPS:1676.5882, Loss:0.0003
Frame_15: 1080x1920, PSNR:34.7910, MS-SSIM:0.9267, Training:12.4654s, Eval:0.00060659s, FPS:1648.5618, Loss:0.0003
Frame_16: 1080x1920, PSNR:34.7935, MS-SSIM:0.9265, Training:13.0802s, Eval:0.00060484s, FPS:1653.3186, Loss:0.0003
Frame_17: 1080x1920, PSNR:34.8101, MS-SSIM:0.9269, Training:14.3023s, Eval:0.00060601s, FPS:1650.1314, Loss:0.0003
Frame_18: 1080x1920, PSNR:34.8317, MS-SSIM:0.9274, Training:16.4842s, Eval:0.00060745s, FPS:1646.2389, Loss:0.0003
Frame_19: 1080x1920, PSNR:34.8260, MS-SSIM:0.9274, Training:16.2314s, Eval:0.00061032s, FPS:1638.4832, Loss:0.0003
Frame_20: 1080x1920, PSNR:34.7947, MS-SSIM:0.9270, Training:14.4749s, Eval:0.00061726s, FPS:1620.0667, Loss:0.0003
Frame_21: 1080x1920, PSNR:34.8267, MS-SSIM:0.9278, Training:17.3793s, Eval:0.00062102s, FPS:1610.2582, Loss:0.0003
Frame_22: 1080x1920, PSNR:34.8189, MS-SSIM:0.9277, Training:16.0787s, Eval:0.00062924s, FPS:1589.2271, Loss:0.0003
Frame_23: 1080x1920, PSNR:34.8483, MS-SSIM:0.9278, Training:15.7680s, Eval:0.00062589s, FPS:1597.7327, Loss:0.0003
Frame_24: 1080x1920, PSNR:34.8626, MS-SSIM:0.9276, Training:15.0950s, Eval:0.00062698s, FPS:1594.9379, Loss:0.0003
Frame_25: 1080x1920, PSNR:34.8496, MS-SSIM:0.9275, Training:14.4593s, Eval:0.00063145s, FPS:1583.6586, Loss:0.0003
