Frame_1: 1080x1920, PSNR:34.4916, MS-SSIM:0.9298, Training:111.4625s, Eval:0.00106683s, FPS:937.3584, Loss:0.0004
Frame_2: 1080x1920, PSNR:34.5041, MS-SSIM:0.9283, Training:41.9601s, Eval:0.00108523s, FPS:921.4646, Loss:0.0004
Frame_3: 1080x1920, PSNR:34.5908, MS-SSIM:0.9291, Training:42.1433s, Eval:0.00109969s, FPS:909.3480, Loss:0.0003
Frame_4: 1080x1920, PSNR:34.6102, MS-SSIM:0.9284, Training:22.0675s, Eval:0.00108902s, FPS:918.2530, Loss:0.0003
Frame_5: 1080x1920, PSNR:34.6852, MS-SSIM:0.9291, Training:32.0800s, Eval:0.00112630s, FPS:887.8619, Loss:0.0003
Frame_6: 1080x1920, PSNR:34.7088, MS-SSIM:0.9285, Training:22.5308s, Eval:0.00119047s, FPS:840.0049, Loss:0.0003
Frame_7: 1080x1920, PSNR:34.7537, MS-SSIM:0.9290, Training:31.7751s, Eval:0.00114100s, FPS:876.4262, Loss:0.0003
Frame_8: 1080x1920, PSNR:34.7682, MS-SSIM:0.9284, Training:26.3201s, Eval:0.00115366s, FPS:866.8102, Loss:0.0003
Frame_9: 1080x1920, PSNR:34.8256, MS-SSIM:0.9291, Training:23.5323s, Eval:0.00111882s, FPS:893.7952, Loss:0.0003
Frame_10: 1080x1920, PSNR:34.8540, MS-SSIM:0.9289, Training:24.6237s, Eval:0.00115605s, FPS:865.0154, Loss:0.0003
Frame_11: 1080x1920, PSNR:34.8788, MS-SSIM:0.9294, Training:25.4399s, Eval:0.00116692s, FPS:856.9563, Loss:0.0003
Frame_12: 1080x1920, PSNR:34.8895, MS-SSIM:0.9295, Training:27.6107s, Eval:0.00114111s, FPS:876.3419, Loss:0.0003
Frame_13: 1080x1920, PSNR:34.8657, MS-SSIM:0.9293, Training:27.2295s, Eval:0.00114628s, FPS:872.3902, Loss:0.0003
Frame_14: 1080x1920, PSNR:34.8496, MS-SSIM:0.9297, Training:31.1994s, Eval:0.00116401s, FPS:859.0995, Loss:0.0003
Frame_15: 1080x1920, PSNR:34.8552, MS-SSIM:0.9293, Training:26.6936s, Eval:0.00117873s, FPS:848.3693, Loss:0.0003
Frame_16: 1080x1920, PSNR:34.8406, MS-SSIM:0.9288, Training:25.3638s, Eval:0.00118695s, FPS:842.4987, Loss:0.0003
Frame_17: 1080x1920, PSNR:34.8828, MS-SSIM:0.9297, Training:29.9145s, Eval:0.00116165s, FPS:860.8433, Loss:0.0003
Frame_18: 1080x1920, PSNR:34.8889, MS-SSIM:0.9298, Training:29.2505s, Eval:0.00119695s, FPS:835.4555, Loss:0.0003
Frame_19: 1080x1920, PSNR:34.8729, MS-SSIM:0.9295, Training:27.6397s, Eval:0.00117967s, FPS:847.6955, Loss:0.0003
Frame_20: 1080x1920, PSNR:34.8685, MS-SSIM:0.9298, Training:33.2563s, Eval:0.00118435s, FPS:844.3440, Loss:0.0003
Frame_21: 1080x1920, PSNR:34.8939, MS-SSIM:0.9302, Training:34.0168s, Eval:0.00119128s, FPS:839.4367, Loss:0.0003
Frame_22: 1080x1920, PSNR:34.8820, MS-SSIM:0.9299, Training:31.5368s, Eval:0.00119824s, FPS:834.5595, Loss:0.0003
Frame_23: 1080x1920, PSNR:34.9131, MS-SSIM:0.9299, Training:30.1378s, Eval:0.00120556s, FPS:829.4925, Loss:0.0003
Frame_24: 1080x1920, PSNR:34.9140, MS-SSIM:0.9294, Training:26.7073s, Eval:0.00121112s, FPS:825.6813, Loss:0.0003
Frame_25: 1080x1920, PSNR:34.9215, MS-SSIM:0.9299, Training:36.3703s, Eval:0.00123602s, FPS:809.0458, Loss:0.0003
Frame_26: 1080x1920, PSNR:34.8732, MS-SSIM:0.9296, Training:29.4108s, Eval:0.00121340s, FPS:824.1287, Loss:0.0003
Frame_27: 1080x1920, PSNR:34.8655, MS-SSIM:0.9303, Training:36.8657s, Eval:0.00123158s, FPS:811.9637, Loss:0.0003
Frame_28: 1080x1920, PSNR:34.8787, MS-SSIM:0.9308, Training:36.9076s, Eval:0.00122909s, FPS:813.6080, Loss:0.0003
Frame_29: 1080x1920, PSNR:34.8677, MS-SSIM:0.9305, Training:34.7900s, Eval:0.00122792s, FPS:814.3821, Loss:0.0003
Frame_30: 1080x1920, PSNR:34.8750, MS-SSIM:0.9308, Training:35.0795s, Eval:0.00124848s, FPS:800.9716, Loss:0.0003
Frame_31: 1080x1920, PSNR:34.8916, MS-SSIM:0.9309, Training:36.1859s, Eval:0.00128591s, FPS:777.6590, Loss:0.0003
Frame_32: 1080x1920, PSNR:34.8990, MS-SSIM:0.9309, Training:31.6502s, Eval:0.00126890s, FPS:788.0816, Loss:0.0003
Frame_33: 1080x1920, PSNR:34.9269, MS-SSIM:0.9310, Training:30.5625s, Eval:0.00126883s, FPS:788.1260, Loss:0.0003
Frame_34: 1080x1920, PSNR:34.9542, MS-SSIM:0.9310, Training:33.2706s, Eval:0.00127421s, FPS:784.7977, Loss:0.0003
Frame_35: 1080x1920, PSNR:34.9540, MS-SSIM:0.9308, Training:32.0155s, Eval:0.00127474s, FPS:784.4762, Loss:0.0003
Frame_36: 1080x1920, PSNR:34.9500, MS-SSIM:0.9302, Training:27.5518s, Eval:0.00131508s, FPS:760.4094, Loss:0.0003
Frame_37: 1080x1920, PSNR:34.9598, MS-SSIM:0.9301, Training:28.0805s, Eval:0.00129545s, FPS:771.9327, Loss:0.0003
Frame_38: 1080x1920, PSNR:34.9664, MS-SSIM:0.9300, Training:28.0332s, Eval:0.00129246s, FPS:773.7198, Loss:0.0003
Frame_39: 1080x1920, PSNR:34.9917, MS-SSIM:0.9305, Training:34.4368s, Eval:0.00138540s, FPS:721.8118, Loss:0.0003
Frame_40: 1080x1920, PSNR:34.9988, MS-SSIM:0.9304, Training:29.8090s, Eval:0.00129845s, FPS:770.1496, Loss:0.0003
Frame_41: 1080x1920, PSNR:35.0347, MS-SSIM:0.9306, Training:31.6110s, Eval:0.00129243s, FPS:773.7369, Loss:0.0003
Frame_42: 1080x1920, PSNR:35.0196, MS-SSIM:0.9300, Training:27.1810s, Eval:0.00130273s, FPS:767.6168, Loss:0.0003
Frame_43: 1080x1920, PSNR:35.0389, MS-SSIM:0.9305, Training:29.6394s, Eval:0.00130935s, FPS:763.7366, Loss:0.0003
Frame_44: 1080x1920, PSNR:35.0489, MS-SSIM:0.9306, Training:31.8113s, Eval:0.00134080s, FPS:745.8238, Loss:0.0003
Frame_45: 1080x1920, PSNR:35.0567, MS-SSIM:0.9307, Training:29.5067s, Eval:0.00130855s, FPS:764.2056, Loss:0.0003
Frame_46: 1080x1920, PSNR:35.0811, MS-SSIM:0.9307, Training:30.4376s, Eval:0.00130392s, FPS:766.9164, Loss:0.0003
Frame_47: 1080x1920, PSNR:35.0708, MS-SSIM:0.9306, Training:28.3847s, Eval:0.00130207s, FPS:768.0103, Loss:0.0003
Frame_48: 1080x1920, PSNR:35.0819, MS-SSIM:0.9308, Training:28.2386s, Eval:0.00130600s, FPS:765.6955, Loss:0.0003
Frame_49: 1080x1920, PSNR:35.0856, MS-SSIM:0.9310, Training:30.3883s, Eval:0.00132950s, FPS:752.1621, Loss:0.0003
Frame_50: 1080x1920, PSNR:34.9947, MS-SSIM:0.9311, Training:91.1783s, Eval:0.00104705s, FPS:955.0655, Loss:0.0003
Frame_51: 1080x1920, PSNR:34.9724, MS-SSIM:0.9301, Training:38.0522s, Eval:0.00106999s, FPS:934.5847, Loss:0.0003
Frame_52: 1080x1920, PSNR:35.0098, MS-SSIM:0.9312, Training:35.5361s, Eval:0.00108107s, FPS:925.0108, Loss:0.0003
Frame_53: 1080x1920, PSNR:34.9855, MS-SSIM:0.9307, Training:22.7730s, Eval:0.00110010s, FPS:909.0071, Loss:0.0003
Frame_54: 1080x1920, PSNR:35.0349, MS-SSIM:0.9318, Training:30.0279s, Eval:0.00110248s, FPS:907.0452, Loss:0.0003
