Frame_1: 1080x1920, PSNR:34.2726, MS-SSIM:0.9243, Training:58.3937s, Eval:0.00052819s, FPS:1893.2662, Loss:0.0004
Frame_2: 1080x1920, PSNR:34.2917, MS-SSIM:0.9225, Training:15.7355s, Eval:0.00053825s, FPS:1857.8844, Loss:0.0004
Frame_3: 1080x1920, PSNR:34.3464, MS-SSIM:0.9223, Training:14.4191s, Eval:0.00056356s, FPS:1774.4354, Loss:0.0004
Frame_4: 1080x1920, PSNR:34.3979, MS-SSIM:0.9221, Training:12.4481s, Eval:0.00057248s, FPS:1746.7751, Loss:0.0004
Frame_5: 1080x1920, PSNR:34.4480, MS-SSIM:0.9220, Training:11.3054s, Eval:0.00057753s, FPS:1731.5235, Loss:0.0004
Frame_6: 1080x1920, PSNR:34.5236, MS-SSIM:0.9225, Training:15.3782s, Eval:0.00058539s, FPS:1708.2654, Loss:0.0004
Frame_7: 1080x1920, PSNR:34.5440, MS-SSIM:0.9221, Training:11.4216s, Eval:0.00058940s, FPS:1696.6288, Loss:0.0004
Frame_8: 1080x1920, PSNR:34.5612, MS-SSIM:0.9215, Training:9.3778s, Eval:0.00059002s, FPS:1694.8463, Loss:0.0003
Frame_9: 1080x1920, PSNR:34.6162, MS-SSIM:0.9223, Training:11.8183s, Eval:0.00059800s, FPS:1672.2500, Loss:0.0003
Frame_10: 1080x1920, PSNR:34.6608, MS-SSIM:0.9226, Training:12.3612s, Eval:0.00059827s, FPS:1671.4969, Loss:0.0003
Frame_11: 1080x1920, PSNR:34.6556, MS-SSIM:0.9222, Training:9.6125s, Eval:0.00060148s, FPS:1662.5591, Loss:0.0003
Frame_12: 1080x1920, PSNR:34.6609, MS-SSIM:0.9223, Training:10.7335s, Eval:0.00060098s, FPS:1663.9507, Loss:0.0003
Frame_13: 1080x1920, PSNR:34.6461, MS-SSIM:0.9226, Training:12.7327s, Eval:0.00060647s, FPS:1648.8794, Loss:0.0003
Frame_14: 1080x1920, PSNR:34.6242, MS-SSIM:0.9228, Training:14.6192s, Eval:0.00061497s, FPS:1626.0900, Loss:0.0003
Frame_15: 1080x1920, PSNR:34.6493, MS-SSIM:0.9229, Training:14.4456s, Eval:0.00061274s, FPS:1632.0122, Loss:0.0003
Frame_16: 1080x1920, PSNR:34.6321, MS-SSIM:0.9222, Training:11.6549s, Eval:0.00061688s, FPS:1621.0622, Loss:0.0003
Frame_17: 1080x1920, PSNR:34.6583, MS-SSIM:0.9228, Training:14.7217s, Eval:0.00061616s, FPS:1622.9566, Loss:0.0003
Frame_18: 1080x1920, PSNR:34.6762, MS-SSIM:0.9232, Training:16.1189s, Eval:0.00061862s, FPS:1616.5077, Loss:0.0003
Frame_19: 1080x1920, PSNR:34.6808, MS-SSIM:0.9232, Training:16.5563s, Eval:0.00062322s, FPS:1604.5785, Loss:0.0003
Frame_20: 1080x1920, PSNR:34.6505, MS-SSIM:0.9229, Training:15.5222s, Eval:0.00062729s, FPS:1594.1620, Loss:0.0003
Frame_21: 1080x1920, PSNR:34.6658, MS-SSIM:0.9232, Training:16.0992s, Eval:0.00064231s, FPS:1556.8710, Loss:0.0003
Frame_22: 1080x1920, PSNR:34.6816, MS-SSIM:0.9236, Training:18.4943s, Eval:0.00063419s, FPS:1576.8238, Loss:0.0003
Frame_23: 1080x1920, PSNR:34.7082, MS-SSIM:0.9237, Training:15.8712s, Eval:0.00063467s, FPS:1575.6213, Loss:0.0003
Frame_24: 1080x1920, PSNR:34.6971, MS-SSIM:0.9231, Training:11.9362s, Eval:0.00063786s, FPS:1567.7355, Loss:0.0003
Frame_25: 1080x1920, PSNR:34.7044, MS-SSIM:0.9235, Training:14.2060s, Eval:0.00064023s, FPS:1561.9382, Loss:0.0003
Frame_26: 1080x1920, PSNR:34.6830, MS-SSIM:0.9237, Training:17.9345s, Eval:0.00064095s, FPS:1560.1720, Loss:0.0003
Frame_27: 1080x1920, PSNR:34.6529, MS-SSIM:0.9239, Training:20.0878s, Eval:0.00064603s, FPS:1547.9079, Loss:0.0003
Frame_28: 1080x1920, PSNR:34.6389, MS-SSIM:0.9239, Training:16.0932s, Eval:0.00064872s, FPS:1541.5078, Loss:0.0003
Frame_29: 1080x1920, PSNR:34.6606, MS-SSIM:0.9243, Training:20.1840s, Eval:0.00065868s, FPS:1518.1902, Loss:0.0003
Frame_30: 1080x1920, PSNR:34.6550, MS-SSIM:0.9244, Training:17.7232s, Eval:0.00066079s, FPS:1513.3369, Loss:0.0003
Frame_31: 1080x1920, PSNR:34.6533, MS-SSIM:0.9242, Training:15.6725s, Eval:0.00065818s, FPS:1519.3341, Loss:0.0003
Frame_32: 1080x1920, PSNR:34.6889, MS-SSIM:0.9246, Training:15.5316s, Eval:0.00066340s, FPS:1507.3815, Loss:0.0003
Frame_33: 1080x1920, PSNR:34.7268, MS-SSIM:0.9252, Training:16.7435s, Eval:0.00066167s, FPS:1511.3193, Loss:0.0003
Frame_34: 1080x1920, PSNR:34.7263, MS-SSIM:0.9245, Training:14.8754s, Eval:0.00066562s, FPS:1502.3494, Loss:0.0003
