Frame_1: 1080x1920, PSNR:37.0208, MS-SSIM:0.9816, Training:33.8254s, Eval:0.00056449s, FPS:1771.5051, Loss:0.0002
Frame_2: 1080x1920, PSNR:37.1008, MS-SSIM:0.9818, Training:10.2728s, Eval:0.00057787s, FPS:1730.4876, Loss:0.0002
Frame_3: 1080x1920, PSNR:37.1562, MS-SSIM:0.9819, Training:7.0379s, Eval:0.00058108s, FPS:1720.9237, Loss:0.0002
Frame_4: 1080x1920, PSNR:37.1776, MS-SSIM:0.9820, Training:4.5654s, Eval:0.00058411s, FPS:1712.0167, Loss:0.0002
Frame_5: 1080x1920, PSNR:37.2017, MS-SSIM:0.9821, Training:4.5172s, Eval:0.00058729s, FPS:1702.7244, Loss:0.0002
Frame_6: 1080x1920, PSNR:37.2295, MS-SSIM:0.9822, Training:4.4803s, Eval:0.00058736s, FPS:1702.5378, Loss:0.0002
Frame_7: 1080x1920, PSNR:37.2472, MS-SSIM:0.9822, Training:4.2304s, Eval:0.00060628s, FPS:1649.4046, Loss:0.0002
Frame_8: 1080x1920, PSNR:37.2759, MS-SSIM:0.9824, Training:4.6386s, Eval:0.00059830s, FPS:1671.4037, Loss:0.0002
Frame_9: 1080x1920, PSNR:37.2849, MS-SSIM:0.9824, Training:4.0165s, Eval:0.00059386s, FPS:1683.8981, Loss:0.0002
Frame_10: 1080x1920, PSNR:37.2912, MS-SSIM:0.9824, Training:3.5551s, Eval:0.00059853s, FPS:1670.7712, Loss:0.0002
Frame_11: 1080x1920, PSNR:37.3011, MS-SSIM:0.9824, Training:4.0663s, Eval:0.00060073s, FPS:1664.6508, Loss:0.0002
Frame_12: 1080x1920, PSNR:37.3230, MS-SSIM:0.9825, Training:4.3807s, Eval:0.00059725s, FPS:1674.3461, Loss:0.0002
Frame_13: 1080x1920, PSNR:37.3317, MS-SSIM:0.9826, Training:4.0523s, Eval:0.00060000s, FPS:1666.6749, Loss:0.0002
Frame_14: 1080x1920, PSNR:37.3296, MS-SSIM:0.9826, Training:3.5634s, Eval:0.00060397s, FPS:1655.7139, Loss:0.0002
Frame_15: 1080x1920, PSNR:37.3392, MS-SSIM:0.9826, Training:3.4509s, Eval:0.00060845s, FPS:1643.5167, Loss:0.0002
Frame_16: 1080x1920, PSNR:37.3501, MS-SSIM:0.9826, Training:3.7002s, Eval:0.00060120s, FPS:1663.3305, Loss:0.0002
Frame_17: 1080x1920, PSNR:37.3540, MS-SSIM:0.9827, Training:3.8933s, Eval:0.00060375s, FPS:1656.3023, Loss:0.0002
Frame_18: 1080x1920, PSNR:37.3672, MS-SSIM:0.9827, Training:3.6261s, Eval:0.00060842s, FPS:1643.6069, Loss:0.0002
Frame_19: 1080x1920, PSNR:37.3773, MS-SSIM:0.9827, Training:4.4613s, Eval:0.00061121s, FPS:1636.1120, Loss:0.0002
Frame_20: 1080x1920, PSNR:37.3723, MS-SSIM:0.9827, Training:4.3737s, Eval:0.00060738s, FPS:1646.4263, Loss:0.0002
Frame_21: 1080x1920, PSNR:37.3814, MS-SSIM:0.9828, Training:4.0709s, Eval:0.00060799s, FPS:1644.7735, Loss:0.0002
Frame_22: 1080x1920, PSNR:37.3875, MS-SSIM:0.9828, Training:4.0525s, Eval:0.00061262s, FPS:1632.3234, Loss:0.0002
Frame_23: 1080x1920, PSNR:37.4038, MS-SSIM:0.9829, Training:4.6385s, Eval:0.00061419s, FPS:1628.1478, Loss:0.0002
Frame_24: 1080x1920, PSNR:37.4177, MS-SSIM:0.9829, Training:4.8066s, Eval:0.00060891s, FPS:1642.2876, Loss:0.0002
Frame_25: 1080x1920, PSNR:37.4291, MS-SSIM:0.9829, Training:4.7011s, Eval:0.00061397s, FPS:1628.7484, Loss:0.0002
Frame_26: 1080x1920, PSNR:37.4253, MS-SSIM:0.9829, Training:3.9038s, Eval:0.00061304s, FPS:1631.2188, Loss:0.0002
Frame_27: 1080x1920, PSNR:37.4362, MS-SSIM:0.9829, Training:3.7644s, Eval:0.00061475s, FPS:1626.6765, Loss:0.0002
Frame_28: 1080x1920, PSNR:37.4431, MS-SSIM:0.9829, Training:3.7973s, Eval:0.00061727s, FPS:1620.0291, Loss:0.0002
Frame_29: 1080x1920, PSNR:37.4547, MS-SSIM:0.9830, Training:3.6570s, Eval:0.00062040s, FPS:1611.8672, Loss:0.0002
Frame_30: 1080x1920, PSNR:37.4573, MS-SSIM:0.9830, Training:4.1691s, Eval:0.00062241s, FPS:1606.6560, Loss:0.0002
Frame_31: 1080x1920, PSNR:37.4600, MS-SSIM:0.9830, Training:3.8920s, Eval:0.00061611s, FPS:1623.0947, Loss:0.0002
Frame_32: 1080x1920, PSNR:37.4571, MS-SSIM:0.9830, Training:3.9175s, Eval:0.00062099s, FPS:1610.3262, Loss:0.0002
Frame_33: 1080x1920, PSNR:37.4662, MS-SSIM:0.9831, Training:4.4501s, Eval:0.00062229s, FPS:1606.9699, Loss:0.0002
Frame_34: 1080x1920, PSNR:37.4828, MS-SSIM:0.9831, Training:3.9841s, Eval:0.00062395s, FPS:1602.6839, Loss:0.0002
Frame_35: 1080x1920, PSNR:37.4866, MS-SSIM:0.9831, Training:4.2681s, Eval:0.00062459s, FPS:1601.0505, Loss:0.0002
Frame_36: 1080x1920, PSNR:37.4751, MS-SSIM:0.9831, Training:4.0673s, Eval:0.00062039s, FPS:1611.8795, Loss:0.0002
Frame_37: 1080x1920, PSNR:37.4746, MS-SSIM:0.9831, Training:4.2780s, Eval:0.00062136s, FPS:1609.3623, Loss:0.0002
Frame_38: 1080x1920, PSNR:37.4877, MS-SSIM:0.9831, Training:3.9294s, Eval:0.00062099s, FPS:1610.3386, Loss:0.0002
Frame_39: 1080x1920, PSNR:37.4964, MS-SSIM:0.9832, Training:3.8212s, Eval:0.00062387s, FPS:1602.8983, Loss:0.0002
Frame_40: 1080x1920, PSNR:37.4990, MS-SSIM:0.9832, Training:3.5806s, Eval:0.00062735s, FPS:1594.0105, Loss:0.0002
Frame_41: 1080x1920, PSNR:37.5052, MS-SSIM:0.9832, Training:3.2440s, Eval:0.00062637s, FPS:1596.4982, Loss:0.0002
Frame_42: 1080x1920, PSNR:37.4891, MS-SSIM:0.9831, Training:3.2041s, Eval:0.00062902s, FPS:1589.7692, Loss:0.0002
Frame_43: 1080x1920, PSNR:37.5041, MS-SSIM:0.9832, Training:3.6892s, Eval:0.00062834s, FPS:1591.4944, Loss:0.0002
Frame_44: 1080x1920, PSNR:37.5128, MS-SSIM:0.9832, Training:3.5981s, Eval:0.00062943s, FPS:1588.7515, Loss:0.0002
Frame_45: 1080x1920, PSNR:37.5128, MS-SSIM:0.9832, Training:3.7244s, Eval:0.00062435s, FPS:1601.6619, Loss:0.0002
Frame_46: 1080x1920, PSNR:37.5148, MS-SSIM:0.9832, Training:3.9452s, Eval:0.00062713s, FPS:1594.5741, Loss:0.0002
Frame_47: 1080x1920, PSNR:37.5255, MS-SSIM:0.9832, Training:3.8023s, Eval:0.00062824s, FPS:1591.7481, Loss:0.0002
Frame_48: 1080x1920, PSNR:37.5292, MS-SSIM:0.9833, Training:4.1130s, Eval:0.00063028s, FPS:1586.6060, Loss:0.0002
Frame_49: 1080x1920, PSNR:37.5348, MS-SSIM:0.9832, Training:3.9797s, Eval:0.00062983s, FPS:1587.7411, Loss:0.0002
Frame_50: 1080x1920, PSNR:37.1072, MS-SSIM:0.9819, Training:36.6638s, Eval:0.00056855s, FPS:1758.8614, Loss:0.0002
Frame_51: 1080x1920, PSNR:37.1272, MS-SSIM:0.9817, Training:8.0020s, Eval:0.00058191s, FPS:1718.4840, Loss:0.0002
Frame_52: 1080x1920, PSNR:37.1909, MS-SSIM:0.9820, Training:7.6604s, Eval:0.00058117s, FPS:1720.6766, Loss:0.0002
Frame_53: 1080x1920, PSNR:37.2219, MS-SSIM:0.9821, Training:5.9963s, Eval:0.00058897s, FPS:1697.8926, Loss:0.0002
Frame_54: 1080x1920, PSNR:37.2555, MS-SSIM:0.9823, Training:6.2923s, Eval:0.00059311s, FPS:1686.0236, Loss:0.0002
Frame_55: 1080x1920, PSNR:37.2790, MS-SSIM:0.9823, Training:5.9784s, Eval:0.00059478s, FPS:1681.3061, Loss:0.0002
