Frame_1: 1080x1920, PSNR:37.2181, MS-SSIM:0.9830, Training:47.6727s, Eval:0.00065221s, FPS:1533.2580, Loss:0.0002
Frame_2: 1080x1920, PSNR:37.3027, MS-SSIM:0.9830, Training:12.5797s, Eval:0.00065948s, FPS:1516.3350, Loss:0.0002
Frame_3: 1080x1920, PSNR:37.3454, MS-SSIM:0.9831, Training:8.2448s, Eval:0.00066602s, FPS:1501.4620, Loss:0.0002
Frame_4: 1080x1920, PSNR:37.3557, MS-SSIM:0.9831, Training:4.1741s, Eval:0.00066508s, FPS:1503.5719, Loss:0.0002
Frame_5: 1080x1920, PSNR:37.3834, MS-SSIM:0.9832, Training:5.3284s, Eval:0.00067215s, FPS:1487.7692, Loss:0.0002
Frame_6: 1080x1920, PSNR:37.4057, MS-SSIM:0.9832, Training:3.9693s, Eval:0.00067000s, FPS:1492.5340, Loss:0.0002
Frame_7: 1080x1920, PSNR:37.4149, MS-SSIM:0.9833, Training:3.6430s, Eval:0.00067455s, FPS:1482.4634, Loss:0.0002
Frame_8: 1080x1920, PSNR:37.4328, MS-SSIM:0.9833, Training:4.1464s, Eval:0.00068270s, FPS:1464.7627, Loss:0.0002
Frame_9: 1080x1920, PSNR:37.4450, MS-SSIM:0.9834, Training:3.4115s, Eval:0.00067845s, FPS:1473.9508, Loss:0.0002
Frame_10: 1080x1920, PSNR:37.4600, MS-SSIM:0.9834, Training:3.7157s, Eval:0.00067956s, FPS:1471.5359, Loss:0.0002
Frame_11: 1080x1920, PSNR:37.4615, MS-SSIM:0.9834, Training:4.0680s, Eval:0.00068199s, FPS:1466.2989, Loss:0.0002
Frame_12: 1080x1920, PSNR:37.4716, MS-SSIM:0.9834, Training:3.3820s, Eval:0.00068323s, FPS:1463.6280, Loss:0.0002
Frame_13: 1080x1920, PSNR:37.4949, MS-SSIM:0.9836, Training:3.8604s, Eval:0.00067945s, FPS:1471.7889, Loss:0.0002
Frame_14: 1080x1920, PSNR:37.5024, MS-SSIM:0.9836, Training:4.1707s, Eval:0.00068473s, FPS:1460.4326, Loss:0.0002
Frame_15: 1080x1920, PSNR:37.5059, MS-SSIM:0.9836, Training:3.3965s, Eval:0.00068717s, FPS:1455.2490, Loss:0.0002
Frame_16: 1080x1920, PSNR:37.5185, MS-SSIM:0.9836, Training:4.6731s, Eval:0.00069257s, FPS:1443.9019, Loss:0.0002
Frame_17: 1080x1920, PSNR:37.5304, MS-SSIM:0.9837, Training:3.9933s, Eval:0.00068347s, FPS:1463.1123, Loss:0.0002
Frame_18: 1080x1920, PSNR:37.5403, MS-SSIM:0.9837, Training:4.9468s, Eval:0.00068992s, FPS:1449.4505, Loss:0.0002
Frame_19: 1080x1920, PSNR:37.5385, MS-SSIM:0.9837, Training:3.3669s, Eval:0.00069824s, FPS:1432.1776, Loss:0.0002
Frame_20: 1080x1920, PSNR:37.5437, MS-SSIM:0.9837, Training:4.1786s, Eval:0.00068791s, FPS:1453.6854, Loss:0.0002
Frame_21: 1080x1920, PSNR:37.5548, MS-SSIM:0.9838, Training:4.4973s, Eval:0.00069012s, FPS:1449.0299, Loss:0.0002
Frame_22: 1080x1920, PSNR:37.5568, MS-SSIM:0.9837, Training:4.7906s, Eval:0.00069301s, FPS:1442.9779, Loss:0.0002
Frame_23: 1080x1920, PSNR:37.5717, MS-SSIM:0.9838, Training:4.2189s, Eval:0.00069743s, FPS:1433.8373, Loss:0.0002
Frame_24: 1080x1920, PSNR:37.5852, MS-SSIM:0.9839, Training:4.7607s, Eval:0.00069267s, FPS:1443.6882, Loss:0.0002
Frame_25: 1080x1920, PSNR:37.5817, MS-SSIM:0.9838, Training:4.4122s, Eval:0.00069652s, FPS:1435.7171, Loss:0.0002
Frame_26: 1080x1920, PSNR:37.5921, MS-SSIM:0.9838, Training:4.4900s, Eval:0.00069814s, FPS:1432.3733, Loss:0.0002
Frame_27: 1080x1920, PSNR:37.6043, MS-SSIM:0.9839, Training:4.5233s, Eval:0.00070158s, FPS:1425.3493, Loss:0.0002
Frame_28: 1080x1920, PSNR:37.6109, MS-SSIM:0.9839, Training:4.3236s, Eval:0.00071010s, FPS:1408.2596, Loss:0.0002
Frame_29: 1080x1920, PSNR:37.6218, MS-SSIM:0.9839, Training:3.5893s, Eval:0.00069721s, FPS:1434.2786, Loss:0.0002
Frame_30: 1080x1920, PSNR:37.6181, MS-SSIM:0.9839, Training:3.5672s, Eval:0.00069815s, FPS:1432.3488, Loss:0.0002
Frame_31: 1080x1920, PSNR:37.6299, MS-SSIM:0.9840, Training:4.7076s, Eval:0.00069935s, FPS:1429.9024, Loss:0.0002
Frame_32: 1080x1920, PSNR:37.6243, MS-SSIM:0.9839, Training:4.1857s, Eval:0.00070502s, FPS:1418.3986, Loss:0.0002
Frame_33: 1080x1920, PSNR:37.6297, MS-SSIM:0.9840, Training:4.7989s, Eval:0.00070854s, FPS:1411.3492, Loss:0.0002
Frame_34: 1080x1920, PSNR:37.6508, MS-SSIM:0.9840, Training:4.9142s, Eval:0.00070221s, FPS:1424.0765, Loss:0.0002
Frame_35: 1080x1920, PSNR:37.6421, MS-SSIM:0.9840, Training:4.0747s, Eval:0.00070559s, FPS:1417.2531, Loss:0.0002
