Frame_1: 1080x1920, PSNR:37.2609, MS-SSIM:0.9831, Training:39.8523s, Eval:0.00056338s, FPS:1775.0061, Loss:0.0002
Frame_2: 1080x1920, PSNR:37.2625, MS-SSIM:0.9828, Training:6.5052s, Eval:0.00056741s, FPS:1762.4015, Loss:0.0002
Frame_3: 1080x1920, PSNR:37.3035, MS-SSIM:0.9829, Training:4.8223s, Eval:0.00056915s, FPS:1756.9973, Loss:0.0002
Frame_4: 1080x1920, PSNR:37.3468, MS-SSIM:0.9831, Training:5.3586s, Eval:0.00057357s, FPS:1743.4786, Loss:0.0002
Frame_5: 1080x1920, PSNR:37.3687, MS-SSIM:0.9831, Training:4.4750s, Eval:0.00057711s, FPS:1732.7610, Loss:0.0002
Frame_6: 1080x1920, PSNR:37.3864, MS-SSIM:0.9832, Training:3.3990s, Eval:0.00057565s, FPS:1737.1747, Loss:0.0002
Frame_7: 1080x1920, PSNR:37.4157, MS-SSIM:0.9833, Training:4.7574s, Eval:0.00058250s, FPS:1716.7256, Loss:0.0002
Frame_8: 1080x1920, PSNR:37.4320, MS-SSIM:0.9833, Training:3.6816s, Eval:0.00057885s, FPS:1727.5511, Loss:0.0002
Frame_9: 1080x1920, PSNR:37.4252, MS-SSIM:0.9833, Training:2.3957s, Eval:0.00058364s, FPS:1713.3945, Loss:0.0002
Frame_10: 1080x1920, PSNR:37.4478, MS-SSIM:0.9834, Training:3.1498s, Eval:0.00058686s, FPS:1703.9972, Loss:0.0002
Frame_11: 1080x1920, PSNR:37.4451, MS-SSIM:0.9834, Training:2.6043s, Eval:0.00058949s, FPS:1696.3955, Loss:0.0002
Frame_12: 1080x1920, PSNR:37.4721, MS-SSIM:0.9835, Training:3.8684s, Eval:0.00058692s, FPS:1703.8103, Loss:0.0002
Frame_13: 1080x1920, PSNR:37.4794, MS-SSIM:0.9835, Training:3.1919s, Eval:0.00058775s, FPS:1701.3983, Loss:0.0002
Frame_14: 1080x1920, PSNR:37.4876, MS-SSIM:0.9835, Training:3.3364s, Eval:0.00059085s, FPS:1692.4664, Loss:0.0002
Frame_15: 1080x1920, PSNR:37.5035, MS-SSIM:0.9836, Training:3.5722s, Eval:0.00059542s, FPS:1679.4951, Loss:0.0002
Frame_16: 1080x1920, PSNR:37.5014, MS-SSIM:0.9836, Training:3.0513s, Eval:0.00059023s, FPS:1694.2507, Loss:0.0002
Frame_17: 1080x1920, PSNR:37.5088, MS-SSIM:0.9836, Training:3.1722s, Eval:0.00059378s, FPS:1684.1213, Loss:0.0002
Frame_18: 1080x1920, PSNR:37.5143, MS-SSIM:0.9835, Training:2.4300s, Eval:0.00059666s, FPS:1675.9987, Loss:0.0002
Frame_19: 1080x1920, PSNR:37.5281, MS-SSIM:0.9837, Training:3.3626s, Eval:0.00059799s, FPS:1672.2700, Loss:0.0002
Frame_20: 1080x1920, PSNR:37.5231, MS-SSIM:0.9836, Training:3.7024s, Eval:0.00059470s, FPS:1681.5084, Loss:0.0002
Frame_21: 1080x1920, PSNR:37.5397, MS-SSIM:0.9837, Training:4.3566s, Eval:0.00059893s, FPS:1669.6538, Loss:0.0002
