Frame_1: 1080x1920, PSNR:37.3193, MS-SSIM:0.9832, Training:88.9542s, Eval:0.00111709s, FPS:895.1840, Loss:0.0002
Frame_2: 1080x1920, PSNR:37.3340, MS-SSIM:0.9830, Training:13.8740s, Eval:0.00108202s, FPS:924.2016, Loss:0.0002
Frame_3: 1080x1920, PSNR:37.3658, MS-SSIM:0.9830, Training:8.4375s, Eval:0.00109325s, FPS:914.7064, Loss:0.0002
Frame_4: 1080x1920, PSNR:37.3946, MS-SSIM:0.9831, Training:10.0174s, Eval:0.00111991s, FPS:892.9276, Loss:0.0002
Frame_5: 1080x1920, PSNR:37.4141, MS-SSIM:0.9832, Training:9.3158s, Eval:0.00112775s, FPS:886.7188, Loss:0.0002
Frame_6: 1080x1920, PSNR:37.4265, MS-SSIM:0.9832, Training:5.7816s, Eval:0.00109638s, FPS:912.0927, Loss:0.0002
Frame_7: 1080x1920, PSNR:37.4470, MS-SSIM:0.9833, Training:6.8650s, Eval:0.00110688s, FPS:903.4366, Loss:0.0002
Frame_8: 1080x1920, PSNR:37.4681, MS-SSIM:0.9833, Training:6.6158s, Eval:0.00111309s, FPS:898.3995, Loss:0.0002
Frame_9: 1080x1920, PSNR:37.4677, MS-SSIM:0.9833, Training:5.4489s, Eval:0.00110622s, FPS:903.9799, Loss:0.0002
Frame_10: 1080x1920, PSNR:37.4815, MS-SSIM:0.9834, Training:5.5303s, Eval:0.00111331s, FPS:898.2187, Loss:0.0002
Frame_11: 1080x1920, PSNR:37.4790, MS-SSIM:0.9834, Training:5.2130s, Eval:0.00111458s, FPS:897.2004, Loss:0.0002
Frame_12: 1080x1920, PSNR:37.5078, MS-SSIM:0.9835, Training:6.2355s, Eval:0.00111867s, FPS:893.9172, Loss:0.0002
Frame_13: 1080x1920, PSNR:37.5157, MS-SSIM:0.9835, Training:6.2196s, Eval:0.00111675s, FPS:895.4535, Loss:0.0002
Frame_14: 1080x1920, PSNR:37.5155, MS-SSIM:0.9835, Training:4.9542s, Eval:0.00114729s, FPS:871.6179, Loss:0.0002
Frame_15: 1080x1920, PSNR:37.5193, MS-SSIM:0.9835, Training:4.4092s, Eval:0.00112056s, FPS:892.4089, Loss:0.0002
Frame_16: 1080x1920, PSNR:37.5349, MS-SSIM:0.9836, Training:5.8812s, Eval:0.00111680s, FPS:895.4171, Loss:0.0002
