Frame_1: 1080x1920, PSNR:37.1254, MS-SSIM:0.9827, Training:50.3475s, Eval:0.00055833s, FPS:1791.0599, Loss:0.0002
Frame_2: 1080x1920, PSNR:37.2202, MS-SSIM:0.9828, Training:10.6038s, Eval:0.00056631s, FPS:1765.8220, Loss:0.0002
Frame_3: 1080x1920, PSNR:37.2773, MS-SSIM:0.9829, Training:6.7071s, Eval:0.00057272s, FPS:1746.0625, Loss:0.0002
Frame_4: 1080x1920, PSNR:37.3070, MS-SSIM:0.9830, Training:4.9744s, Eval:0.00057430s, FPS:1741.2421, Loss:0.0002
Frame_5: 1080x1920, PSNR:37.3395, MS-SSIM:0.9831, Training:5.0700s, Eval:0.00058201s, FPS:1718.1743, Loss:0.0002
Frame_6: 1080x1920, PSNR:37.3687, MS-SSIM:0.9832, Training:4.7582s, Eval:0.00058033s, FPS:1723.1578, Loss:0.0002
Frame_7: 1080x1920, PSNR:37.3729, MS-SSIM:0.9832, Training:3.5254s, Eval:0.00058341s, FPS:1714.0597, Loss:0.0002
Frame_8: 1080x1920, PSNR:37.4012, MS-SSIM:0.9833, Training:3.9748s, Eval:0.00058113s, FPS:1720.7895, Loss:0.0002
Frame_9: 1080x1920, PSNR:37.4091, MS-SSIM:0.9833, Training:3.5801s, Eval:0.00058761s, FPS:1701.8125, Loss:0.0002
Frame_10: 1080x1920, PSNR:37.4284, MS-SSIM:0.9834, Training:3.7101s, Eval:0.00058719s, FPS:1703.0148, Loss:0.0002
Frame_11: 1080x1920, PSNR:37.4295, MS-SSIM:0.9834, Training:3.1675s, Eval:0.00058802s, FPS:1700.6187, Loss:0.0002
Frame_12: 1080x1920, PSNR:37.4563, MS-SSIM:0.9834, Training:4.1105s, Eval:0.00059101s, FPS:1692.0157, Loss:0.0002
Frame_13: 1080x1920, PSNR:37.4669, MS-SSIM:0.9835, Training:3.8894s, Eval:0.00059397s, FPS:1683.6007, Loss:0.0002
Frame_14: 1080x1920, PSNR:37.4684, MS-SSIM:0.9835, Training:3.3637s, Eval:0.00059192s, FPS:1689.4259, Loss:0.0002
Frame_15: 1080x1920, PSNR:37.4888, MS-SSIM:0.9836, Training:3.8709s, Eval:0.00059175s, FPS:1689.8956, Loss:0.0002
Frame_16: 1080x1920, PSNR:37.4886, MS-SSIM:0.9835, Training:3.0751s, Eval:0.00059399s, FPS:1683.5264, Loss:0.0002
Frame_17: 1080x1920, PSNR:37.4979, MS-SSIM:0.9836, Training:3.7938s, Eval:0.00059813s, FPS:1671.8900, Loss:0.0002
Frame_18: 1080x1920, PSNR:37.4972, MS-SSIM:0.9835, Training:2.7755s, Eval:0.00059606s, FPS:1677.6948, Loss:0.0002
Frame_19: 1080x1920, PSNR:37.5075, MS-SSIM:0.9836, Training:3.2600s, Eval:0.00059641s, FPS:1676.6955, Loss:0.0002
Frame_20: 1080x1920, PSNR:37.5085, MS-SSIM:0.9836, Training:3.8825s, Eval:0.00059894s, FPS:1669.6272, Loss:0.0002
Frame_21: 1080x1920, PSNR:37.4996, MS-SSIM:0.9836, Training:3.1456s, Eval:0.00060354s, FPS:1656.8781, Loss:0.0002
Frame_22: 1080x1920, PSNR:37.5253, MS-SSIM:0.9837, Training:4.0967s, Eval:0.00059871s, FPS:1670.2456, Loss:0.0002
Frame_23: 1080x1920, PSNR:37.5218, MS-SSIM:0.9837, Training:3.5072s, Eval:0.00060108s, FPS:1663.6603, Loss:0.0002
Frame_24: 1080x1920, PSNR:37.5281, MS-SSIM:0.9837, Training:3.3924s, Eval:0.00060384s, FPS:1656.0734, Loss:0.0002
Frame_25: 1080x1920, PSNR:37.5360, MS-SSIM:0.9837, Training:3.3007s, Eval:0.00060462s, FPS:1653.9249, Loss:0.0002
Frame_26: 1080x1920, PSNR:37.5495, MS-SSIM:0.9837, Training:3.6026s, Eval:0.00060652s, FPS:1648.7627, Loss:0.0002
Frame_27: 1080x1920, PSNR:37.5688, MS-SSIM:0.9838, Training:3.6043s, Eval:0.00060176s, FPS:1661.7950, Loss:0.0002
Frame_28: 1080x1920, PSNR:37.5692, MS-SSIM:0.9838, Training:3.5496s, Eval:0.00060740s, FPS:1646.3682, Loss:0.0002
Frame_29: 1080x1920, PSNR:37.5911, MS-SSIM:0.9838, Training:4.2129s, Eval:0.00061052s, FPS:1637.9521, Loss:0.0002
Frame_30: 1080x1920, PSNR:37.5742, MS-SSIM:0.9837, Training:3.3954s, Eval:0.00060939s, FPS:1640.9833, Loss:0.0002
Frame_31: 1080x1920, PSNR:37.5906, MS-SSIM:0.9838, Training:3.3427s, Eval:0.00060984s, FPS:1639.7836, Loss:0.0002
Frame_32: 1080x1920, PSNR:37.5923, MS-SSIM:0.9839, Training:4.0655s, Eval:0.00060935s, FPS:1641.0924, Loss:0.0002
Frame_33: 1080x1920, PSNR:37.5869, MS-SSIM:0.9838, Training:3.2875s, Eval:0.00061055s, FPS:1637.8690, Loss:0.0002
Frame_34: 1080x1920, PSNR:37.6084, MS-SSIM:0.9839, Training:3.1942s, Eval:0.00061159s, FPS:1635.0787, Loss:0.0002
Frame_35: 1080x1920, PSNR:37.6158, MS-SSIM:0.9839, Training:3.9971s, Eval:0.00061538s, FPS:1625.0127, Loss:0.0002
Frame_36: 1080x1920, PSNR:37.6007, MS-SSIM:0.9839, Training:3.4445s, Eval:0.00061952s, FPS:1614.1623, Loss:0.0002
Frame_37: 1080x1920, PSNR:37.6042, MS-SSIM:0.9839, Training:3.4715s, Eval:0.00061707s, FPS:1620.5674, Loss:0.0002
Frame_38: 1080x1920, PSNR:37.6197, MS-SSIM:0.9839, Training:3.3872s, Eval:0.00061172s, FPS:1634.7410, Loss:0.0002
Frame_39: 1080x1920, PSNR:37.6330, MS-SSIM:0.9840, Training:3.5257s, Eval:0.00061458s, FPS:1627.1372, Loss:0.0002
Frame_40: 1080x1920, PSNR:37.6389, MS-SSIM:0.9840, Training:3.5042s, Eval:0.00061735s, FPS:1619.8164, Loss:0.0002
Frame_41: 1080x1920, PSNR:37.6457, MS-SSIM:0.9840, Training:3.2046s, Eval:0.00061919s, FPS:1615.0201, Loss:0.0002
