Frame_1: 1080x1920, PSNR:38.0058, MS-SSIM:0.9771, Training:38.8827s, Eval:0.00056476s, FPS:1770.6600, Loss:0.0002
Frame_2: 1080x1920, PSNR:38.0770, MS-SSIM:0.9768, Training:19.4363s, Eval:0.00058576s, FPS:1707.1807, Loss:0.0002
Frame_3: 1080x1920, PSNR:38.1996, MS-SSIM:0.9774, Training:22.6222s, Eval:0.00060624s, FPS:1649.5214, Loss:0.0002
Frame_4: 1080x1920, PSNR:38.1881, MS-SSIM:0.9772, Training:19.4349s, Eval:0.00062011s, FPS:1612.6232, Loss:0.0002
Frame_5: 1080x1920, PSNR:38.1811, MS-SSIM:0.9771, Training:17.3886s, Eval:0.00062740s, FPS:1593.8712, Loss:0.0002
Frame_6: 1080x1920, PSNR:38.2486, MS-SSIM:0.9775, Training:20.6512s, Eval:0.00063667s, FPS:1570.6827, Loss:0.0001
Frame_7: 1080x1920, PSNR:38.2569, MS-SSIM:0.9775, Training:19.4203s, Eval:0.00064403s, FPS:1552.7271, Loss:0.0001
Frame_8: 1080x1920, PSNR:38.2613, MS-SSIM:0.9775, Training:18.7418s, Eval:0.00065078s, FPS:1536.6059, Loss:0.0001
Frame_9: 1080x1920, PSNR:38.3420, MS-SSIM:0.9779, Training:20.4680s, Eval:0.00065375s, FPS:1529.6458, Loss:0.0001
Frame_10: 1080x1920, PSNR:38.3697, MS-SSIM:0.9778, Training:19.5137s, Eval:0.00065828s, FPS:1519.1140, Loss:0.0001
Frame_11: 1080x1920, PSNR:38.3913, MS-SSIM:0.9780, Training:19.1644s, Eval:0.00066697s, FPS:1499.3258, Loss:0.0001
Frame_12: 1080x1920, PSNR:38.4485, MS-SSIM:0.9782, Training:20.9770s, Eval:0.00067186s, FPS:1488.4080, Loss:0.0001
Frame_13: 1080x1920, PSNR:38.4357, MS-SSIM:0.9781, Training:18.2200s, Eval:0.00067475s, FPS:1482.0339, Loss:0.0001
