Frame_1: 1080x1920, PSNR:38.2543, MS-SSIM:0.9785, Training:47.7504s, Eval:0.00067568s, FPS:1479.9839, Loss:0.0001
Frame_2: 1080x1920, PSNR:38.3725, MS-SSIM:0.9785, Training:25.0522s, Eval:0.00070716s, FPS:1414.1043, Loss:0.0001
Frame_3: 1080x1920, PSNR:38.4558, MS-SSIM:0.9788, Training:22.7368s, Eval:0.00069622s, FPS:1436.3219, Loss:0.0001
Frame_4: 1080x1920, PSNR:38.4444, MS-SSIM:0.9786, Training:22.7756s, Eval:0.00071176s, FPS:1404.9764, Loss:0.0001
Frame_5: 1080x1920, PSNR:38.5301, MS-SSIM:0.9790, Training:21.8778s, Eval:0.00072637s, FPS:1376.7028, Loss:0.0001
Frame_6: 1080x1920, PSNR:38.5455, MS-SSIM:0.9792, Training:21.0094s, Eval:0.00073442s, FPS:1361.6146, Loss:0.0001
Frame_7: 1080x1920, PSNR:38.5277, MS-SSIM:0.9791, Training:19.5751s, Eval:0.00074114s, FPS:1349.2799, Loss:0.0001
Frame_8: 1080x1920, PSNR:38.4947, MS-SSIM:0.9789, Training:15.9056s, Eval:0.00074423s, FPS:1343.6693, Loss:0.0001
Frame_9: 1080x1920, PSNR:38.6466, MS-SSIM:0.9796, Training:22.9919s, Eval:0.00075287s, FPS:1328.2571, Loss:0.0001
Frame_10: 1080x1920, PSNR:38.6558, MS-SSIM:0.9796, Training:21.4972s, Eval:0.00075968s, FPS:1316.3515, Loss:0.0001
Frame_11: 1080x1920, PSNR:38.6549, MS-SSIM:0.9795, Training:19.5072s, Eval:0.00076449s, FPS:1308.0589, Loss:0.0001
Frame_12: 1080x1920, PSNR:38.7083, MS-SSIM:0.9798, Training:20.3346s, Eval:0.00076599s, FPS:1305.4980, Loss:0.0001
Frame_13: 1080x1920, PSNR:38.7631, MS-SSIM:0.9801, Training:21.9595s, Eval:0.00077914s, FPS:1283.4625, Loss:0.0001
Frame_14: 1080x1920, PSNR:38.8111, MS-SSIM:0.9802, Training:20.1973s, Eval:0.00078183s, FPS:1279.0515, Loss:0.0001
Frame_15: 1080x1920, PSNR:38.8732, MS-SSIM:0.9804, Training:22.3643s, Eval:0.00078386s, FPS:1275.7447, Loss:0.0001
Frame_16: 1080x1920, PSNR:38.9027, MS-SSIM:0.9805, Training:20.3530s, Eval:0.00079847s, FPS:1252.3974, Loss:0.0001
Frame_17: 1080x1920, PSNR:38.9059, MS-SSIM:0.9804, Training:19.0956s, Eval:0.00079519s, FPS:1257.5606, Loss:0.0001
Frame_18: 1080x1920, PSNR:38.9238, MS-SSIM:0.9804, Training:17.7232s, Eval:0.00079968s, FPS:1250.5043, Loss:0.0001
Frame_19: 1080x1920, PSNR:38.9560, MS-SSIM:0.9806, Training:18.8325s, Eval:0.00080405s, FPS:1243.7112, Loss:0.0001
Frame_20: 1080x1920, PSNR:38.9691, MS-SSIM:0.9805, Training:17.6437s, Eval:0.00080259s, FPS:1245.9686, Loss:0.0001
Frame_21: 1080x1920, PSNR:39.0579, MS-SSIM:0.9808, Training:20.3891s, Eval:0.00081313s, FPS:1229.8136, Loss:0.0001
Frame_22: 1080x1920, PSNR:39.0536, MS-SSIM:0.9806, Training:17.4198s, Eval:0.00083334s, FPS:1199.9943, Loss:0.0001
Frame_23: 1080x1920, PSNR:39.1477, MS-SSIM:0.9809, Training:19.4784s, Eval:0.00081717s, FPS:1223.7425, Loss:0.0001
Frame_24: 1080x1920, PSNR:39.1691, MS-SSIM:0.9810, Training:19.9574s, Eval:0.00082078s, FPS:1218.3536, Loss:0.0001
Frame_25: 1080x1920, PSNR:39.1251, MS-SSIM:0.9808, Training:17.8991s, Eval:0.00082991s, FPS:1204.9481, Loss:0.0001
Frame_26: 1080x1920, PSNR:39.1082, MS-SSIM:0.9809, Training:17.2937s, Eval:0.00084925s, FPS:1177.5105, Loss:0.0001
Frame_27: 1080x1920, PSNR:39.1326, MS-SSIM:0.9810, Training:19.2647s, Eval:0.00083807s, FPS:1193.2213, Loss:0.0001
Frame_28: 1080x1920, PSNR:39.1385, MS-SSIM:0.9811, Training:18.7378s, Eval:0.00084180s, FPS:1187.9290, Loss:0.0001
Frame_29: 1080x1920, PSNR:39.1561, MS-SSIM:0.9811, Training:19.3642s, Eval:0.00083790s, FPS:1193.4657, Loss:0.0001
Frame_30: 1080x1920, PSNR:39.1478, MS-SSIM:0.9813, Training:19.7600s, Eval:0.00086034s, FPS:1162.3368, Loss:0.0001
Frame_31: 1080x1920, PSNR:39.1236, MS-SSIM:0.9812, Training:19.1986s, Eval:0.00086339s, FPS:1158.2316, Loss:0.0001
Frame_32: 1080x1920, PSNR:39.0825, MS-SSIM:0.9811, Training:17.9089s, Eval:0.00085042s, FPS:1175.8962, Loss:0.0001
Frame_33: 1080x1920, PSNR:39.0824, MS-SSIM:0.9811, Training:17.5518s, Eval:0.00084793s, FPS:1179.3381, Loss:0.0001
Frame_34: 1080x1920, PSNR:39.0876, MS-SSIM:0.9812, Training:17.6940s, Eval:0.00085383s, FPS:1171.1909, Loss:0.0001
Frame_35: 1080x1920, PSNR:39.0477, MS-SSIM:0.9811, Training:15.8949s, Eval:0.00087063s, FPS:1148.5957, Loss:0.0001
Frame_36: 1080x1920, PSNR:39.0147, MS-SSIM:0.9811, Training:16.4943s, Eval:0.00086204s, FPS:1160.0447, Loss:0.0001
Frame_37: 1080x1920, PSNR:39.0170, MS-SSIM:0.9812, Training:17.5570s, Eval:0.00085926s, FPS:1163.7946, Loss:0.0001
Frame_38: 1080x1920, PSNR:38.9985, MS-SSIM:0.9811, Training:17.9616s, Eval:0.00086704s, FPS:1153.3491, Loss:0.0001
Frame_39: 1080x1920, PSNR:38.9875, MS-SSIM:0.9812, Training:17.1682s, Eval:0.00086719s, FPS:1153.1462, Loss:0.0001
Frame_40: 1080x1920, PSNR:38.9933, MS-SSIM:0.9812, Training:18.7129s, Eval:0.00087017s, FPS:1149.2031, Loss:0.0001
Frame_41: 1080x1920, PSNR:38.9840, MS-SSIM:0.9811, Training:19.2712s, Eval:0.00086911s, FPS:1150.6060, Loss:0.0001
Frame_42: 1080x1920, PSNR:39.0013, MS-SSIM:0.9812, Training:20.1309s, Eval:0.00087235s, FPS:1146.3324, Loss:0.0001
Frame_43: 1080x1920, PSNR:38.9881, MS-SSIM:0.9812, Training:21.3695s, Eval:0.00087351s, FPS:1144.8024, Loss:0.0001
Frame_44: 1080x1920, PSNR:38.9390, MS-SSIM:0.9809, Training:17.9141s, Eval:0.00088913s, FPS:1124.6984, Loss:0.0001
Frame_45: 1080x1920, PSNR:38.9341, MS-SSIM:0.9809, Training:19.9223s, Eval:0.00088581s, FPS:1128.9153, Loss:0.0001
Frame_46: 1080x1920, PSNR:38.9041, MS-SSIM:0.9808, Training:18.8669s, Eval:0.00087922s, FPS:1137.3674, Loss:0.0001
Frame_47: 1080x1920, PSNR:38.8893, MS-SSIM:0.9807, Training:18.3330s, Eval:0.00089522s, FPS:1117.0393, Loss:0.0001
Frame_48: 1080x1920, PSNR:38.9422, MS-SSIM:0.9810, Training:21.2820s, Eval:0.00088094s, FPS:1135.1481, Loss:0.0001
Frame_49: 1080x1920, PSNR:38.9277, MS-SSIM:0.9808, Training:19.5154s, Eval:0.00088353s, FPS:1131.8184, Loss:0.0001
Frame_50: 1080x1920, PSNR:38.3458, MS-SSIM:0.9795, Training:42.2435s, Eval:0.00065549s, FPS:1525.5842, Loss:0.0001
Frame_51: 1080x1920, PSNR:38.5195, MS-SSIM:0.9796, Training:20.8669s, Eval:0.00067718s, FPS:1476.7116, Loss:0.0001
Frame_52: 1080x1920, PSNR:38.6179, MS-SSIM:0.9798, Training:21.2858s, Eval:0.00069766s, FPS:1433.3571, Loss:0.0001
Frame_53: 1080x1920, PSNR:38.6539, MS-SSIM:0.9798, Training:16.2787s, Eval:0.00072463s, FPS:1380.0094, Loss:0.0001
Frame_54: 1080x1920, PSNR:38.7373, MS-SSIM:0.9802, Training:22.4837s, Eval:0.00070944s, FPS:1409.5658, Loss:0.0001
