Frame_1: 1080x1920, PSNR:38.1822, MS-SSIM:0.9781, Training:38.9160s, Eval:0.00057219s, FPS:1747.6776, Loss:0.0002
Frame_2: 1080x1920, PSNR:38.2301, MS-SSIM:0.9777, Training:16.8774s, Eval:0.00058584s, FPS:1706.9375, Loss:0.0002
Frame_3: 1080x1920, PSNR:38.3605, MS-SSIM:0.9782, Training:19.0050s, Eval:0.00060056s, FPS:1665.1200, Loss:0.0001
Frame_4: 1080x1920, PSNR:38.4102, MS-SSIM:0.9784, Training:18.0211s, Eval:0.00061108s, FPS:1636.4567, Loss:0.0001
Frame_5: 1080x1920, PSNR:38.4955, MS-SSIM:0.9788, Training:19.8106s, Eval:0.00062106s, FPS:1610.1593, Loss:0.0001
Frame_6: 1080x1920, PSNR:38.4795, MS-SSIM:0.9788, Training:17.6167s, Eval:0.00063253s, FPS:1580.9605, Loss:0.0001
Frame_7: 1080x1920, PSNR:38.5070, MS-SSIM:0.9789, Training:18.8841s, Eval:0.00063995s, FPS:1562.6133, Loss:0.0001
Frame_8: 1080x1920, PSNR:38.4894, MS-SSIM:0.9788, Training:16.1323s, Eval:0.00064941s, FPS:1539.8666, Loss:0.0001
Frame_9: 1080x1920, PSNR:38.6039, MS-SSIM:0.9793, Training:19.9505s, Eval:0.00065253s, FPS:1532.4849, Loss:0.0001
Frame_10: 1080x1920, PSNR:38.5815, MS-SSIM:0.9791, Training:17.3431s, Eval:0.00065428s, FPS:1528.3972, Loss:0.0001
Frame_11: 1080x1920, PSNR:38.6167, MS-SSIM:0.9792, Training:18.1334s, Eval:0.00066365s, FPS:1506.8129, Loss:0.0001
Frame_12: 1080x1920, PSNR:38.6197, MS-SSIM:0.9792, Training:15.7340s, Eval:0.00067111s, FPS:1490.0631, Loss:0.0001
Frame_13: 1080x1920, PSNR:38.6577, MS-SSIM:0.9795, Training:17.0658s, Eval:0.00067232s, FPS:1487.3788, Loss:0.0001
Frame_14: 1080x1920, PSNR:38.6918, MS-SSIM:0.9797, Training:16.3260s, Eval:0.00067926s, FPS:1472.1815, Loss:0.0001
Frame_15: 1080x1920, PSNR:38.7338, MS-SSIM:0.9799, Training:16.9116s, Eval:0.00069452s, FPS:1439.8374, Loss:0.0001
Frame_16: 1080x1920, PSNR:38.8001, MS-SSIM:0.9801, Training:17.4781s, Eval:0.00070196s, FPS:1424.5795, Loss:0.0001
Frame_17: 1080x1920, PSNR:38.8193, MS-SSIM:0.9801, Training:15.5808s, Eval:0.00069485s, FPS:1439.1606, Loss:0.0001
Frame_18: 1080x1920, PSNR:38.8823, MS-SSIM:0.9803, Training:17.3896s, Eval:0.00069914s, FPS:1430.3363, Loss:0.0001
Frame_19: 1080x1920, PSNR:38.8968, MS-SSIM:0.9803, Training:15.8254s, Eval:0.00070173s, FPS:1425.0490, Loss:0.0001
Frame_20: 1080x1920, PSNR:38.9311, MS-SSIM:0.9803, Training:14.8720s, Eval:0.00070369s, FPS:1421.0850, Loss:0.0001
Frame_21: 1080x1920, PSNR:38.9667, MS-SSIM:0.9804, Training:14.8943s, Eval:0.00070837s, FPS:1411.6817, Loss:0.0001
Frame_22: 1080x1920, PSNR:39.0059, MS-SSIM:0.9804, Training:15.0548s, Eval:0.00071313s, FPS:1402.2708, Loss:0.0001
Frame_23: 1080x1920, PSNR:39.0767, MS-SSIM:0.9806, Training:17.1094s, Eval:0.00071629s, FPS:1396.0863, Loss:0.0001
Frame_24: 1080x1920, PSNR:39.0816, MS-SSIM:0.9806, Training:15.1736s, Eval:0.00071722s, FPS:1394.2717, Loss:0.0001
Frame_25: 1080x1920, PSNR:39.0900, MS-SSIM:0.9806, Training:15.4900s, Eval:0.00072517s, FPS:1378.9931, Loss:0.0001
Frame_26: 1080x1920, PSNR:39.1357, MS-SSIM:0.9809, Training:17.4616s, Eval:0.00073085s, FPS:1368.2641, Loss:0.0001
Frame_27: 1080x1920, PSNR:39.0470, MS-SSIM:0.9806, Training:13.8698s, Eval:0.00073186s, FPS:1366.3875, Loss:0.0001
Frame_28: 1080x1920, PSNR:39.1071, MS-SSIM:0.9809, Training:17.0968s, Eval:0.00073177s, FPS:1366.5522, Loss:0.0001
Frame_29: 1080x1920, PSNR:39.0671, MS-SSIM:0.9807, Training:14.3511s, Eval:0.00073273s, FPS:1364.7558, Loss:0.0001
Frame_30: 1080x1920, PSNR:39.0336, MS-SSIM:0.9808, Training:14.3811s, Eval:0.00073809s, FPS:1354.8413, Loss:0.0001
Frame_31: 1080x1920, PSNR:38.9841, MS-SSIM:0.9806, Training:12.1729s, Eval:0.00073990s, FPS:1351.5320, Loss:0.0001
Frame_32: 1080x1920, PSNR:39.0038, MS-SSIM:0.9807, Training:13.9362s, Eval:0.00074529s, FPS:1341.7565, Loss:0.0001
Frame_33: 1080x1920, PSNR:39.0143, MS-SSIM:0.9808, Training:14.2615s, Eval:0.00074589s, FPS:1340.6800, Loss:0.0001
Frame_34: 1080x1920, PSNR:39.0776, MS-SSIM:0.9812, Training:18.2741s, Eval:0.00075095s, FPS:1331.6477, Loss:0.0001
Frame_35: 1080x1920, PSNR:38.9974, MS-SSIM:0.9809, Training:13.8938s, Eval:0.00075004s, FPS:1333.2604, Loss:0.0001
Frame_36: 1080x1920, PSNR:39.0036, MS-SSIM:0.9810, Training:15.5414s, Eval:0.00075741s, FPS:1320.2921, Loss:0.0001
Frame_37: 1080x1920, PSNR:39.0060, MS-SSIM:0.9810, Training:16.9053s, Eval:0.00075812s, FPS:1319.0465, Loss:0.0001
Frame_38: 1080x1920, PSNR:38.9974, MS-SSIM:0.9810, Training:15.8829s, Eval:0.00075854s, FPS:1318.3209, Loss:0.0001
Frame_39: 1080x1920, PSNR:38.9389, MS-SSIM:0.9808, Training:13.7569s, Eval:0.00075708s, FPS:1320.8659, Loss:0.0001
Frame_40: 1080x1920, PSNR:38.9472, MS-SSIM:0.9809, Training:15.1330s, Eval:0.00076097s, FPS:1314.1038, Loss:0.0001
Frame_41: 1080x1920, PSNR:38.9035, MS-SSIM:0.9808, Training:14.4925s, Eval:0.00076884s, FPS:1300.6642, Loss:0.0001
Frame_42: 1080x1920, PSNR:38.8769, MS-SSIM:0.9808, Training:15.9530s, Eval:0.00076258s, FPS:1311.3388, Loss:0.0001
Frame_43: 1080x1920, PSNR:38.7840, MS-SSIM:0.9806, Training:15.5382s, Eval:0.00076732s, FPS:1303.2305, Loss:0.0001
Frame_44: 1080x1920, PSNR:38.7709, MS-SSIM:0.9805, Training:15.4937s, Eval:0.00077173s, FPS:1295.7941, Loss:0.0001
Frame_45: 1080x1920, PSNR:38.7566, MS-SSIM:0.9804, Training:15.2876s, Eval:0.00076717s, FPS:1303.4857, Loss:0.0001
Frame_46: 1080x1920, PSNR:38.7221, MS-SSIM:0.9802, Training:13.7712s, Eval:0.00077588s, FPS:1288.8538, Loss:0.0001
Frame_47: 1080x1920, PSNR:38.7746, MS-SSIM:0.9806, Training:18.9432s, Eval:0.00077658s, FPS:1287.6905, Loss:0.0001
Frame_48: 1080x1920, PSNR:38.6807, MS-SSIM:0.9801, Training:13.2296s, Eval:0.00077470s, FPS:1290.8291, Loss:0.0001
Frame_49: 1080x1920, PSNR:38.7453, MS-SSIM:0.9804, Training:16.9910s, Eval:0.00077809s, FPS:1285.2047, Loss:0.0001
Frame_50: 1080x1920, PSNR:38.3324, MS-SSIM:0.9792, Training:39.6759s, Eval:0.00056625s, FPS:1766.0079, Loss:0.0001
Frame_51: 1080x1920, PSNR:38.5036, MS-SSIM:0.9793, Training:19.6300s, Eval:0.00058985s, FPS:1695.3601, Loss:0.0001
Frame_52: 1080x1920, PSNR:38.6210, MS-SSIM:0.9797, Training:20.0500s, Eval:0.00060901s, FPS:1641.9983, Loss:0.0001
Frame_53: 1080x1920, PSNR:38.5962, MS-SSIM:0.9795, Training:13.9842s, Eval:0.00061447s, FPS:1627.4149, Loss:0.0001
Frame_54: 1080x1920, PSNR:38.6925, MS-SSIM:0.9800, Training:18.1999s, Eval:0.00062489s, FPS:1600.2747, Loss:0.0001
Frame_55: 1080x1920, PSNR:38.6725, MS-SSIM:0.9798, Training:14.2270s, Eval:0.00062573s, FPS:1598.1223, Loss:0.0001
Frame_56: 1080x1920, PSNR:38.7505, MS-SSIM:0.9801, Training:18.3473s, Eval:0.00063213s, FPS:1581.9503, Loss:0.0001
Frame_57: 1080x1920, PSNR:38.7167, MS-SSIM:0.9800, Training:14.8005s, Eval:0.00064432s, FPS:1552.0204, Loss:0.0001
Frame_58: 1080x1920, PSNR:38.7126, MS-SSIM:0.9800, Training:14.8558s, Eval:0.00064595s, FPS:1548.1192, Loss:0.0001
Frame_59: 1080x1920, PSNR:38.7754, MS-SSIM:0.9801, Training:15.4736s, Eval:0.00065097s, FPS:1536.1725, Loss:0.0001
Frame_60: 1080x1920, PSNR:38.7887, MS-SSIM:0.9801, Training:15.2653s, Eval:0.00065911s, FPS:1517.1962, Loss:0.0001
Frame_61: 1080x1920, PSNR:38.7970, MS-SSIM:0.9801, Training:14.1727s, Eval:0.00066361s, FPS:1506.9103, Loss:0.0001
Frame_62: 1080x1920, PSNR:38.8558, MS-SSIM:0.9803, Training:16.4275s, Eval:0.00066487s, FPS:1504.0518, Loss:0.0001
Frame_63: 1080x1920, PSNR:38.8292, MS-SSIM:0.9803, Training:14.7855s, Eval:0.00067273s, FPS:1486.4879, Loss:0.0001
Frame_64: 1080x1920, PSNR:38.7938, MS-SSIM:0.9803, Training:15.3946s, Eval:0.00067469s, FPS:1482.1648, Loss:0.0001
Frame_65: 1080x1920, PSNR:38.8029, MS-SSIM:0.9803, Training:16.8821s, Eval:0.00068031s, FPS:1469.9114, Loss:0.0001
Frame_66: 1080x1920, PSNR:38.8062, MS-SSIM:0.9804, Training:15.9395s, Eval:0.00068514s, FPS:1459.5534, Loss:0.0001
Frame_67: 1080x1920, PSNR:38.7663, MS-SSIM:0.9801, Training:14.2183s, Eval:0.00068997s, FPS:1449.3353, Loss:0.0001
Frame_68: 1080x1920, PSNR:38.7693, MS-SSIM:0.9803, Training:14.7324s, Eval:0.00069474s, FPS:1439.3927, Loss:0.0001
Frame_69: 1080x1920, PSNR:38.6980, MS-SSIM:0.9801, Training:13.6807s, Eval:0.00069734s, FPS:1434.0285, Loss:0.0001
Frame_70: 1080x1920, PSNR:38.6989, MS-SSIM:0.9802, Training:15.4406s, Eval:0.00069849s, FPS:1431.6545, Loss:0.0001
Frame_71: 1080x1920, PSNR:38.6952, MS-SSIM:0.9802, Training:15.6028s, Eval:0.00070070s, FPS:1427.1534, Loss:0.0001
Frame_72: 1080x1920, PSNR:38.7478, MS-SSIM:0.9803, Training:16.4210s, Eval:0.00070315s, FPS:1422.1692, Loss:0.0001
Frame_73: 1080x1920, PSNR:38.7272, MS-SSIM:0.9802, Training:14.7836s, Eval:0.00070813s, FPS:1412.1760, Loss:0.0001
Frame_74: 1080x1920, PSNR:38.6917, MS-SSIM:0.9802, Training:15.0536s, Eval:0.00071170s, FPS:1405.0846, Loss:0.0001
Frame_75: 1080x1920, PSNR:38.8266, MS-SSIM:0.9806, Training:16.4079s, Eval:0.00071211s, FPS:1404.2849, Loss:0.0001
Frame_76: 1080x1920, PSNR:38.6335, MS-SSIM:0.9802, Training:13.8855s, Eval:0.00071836s, FPS:1392.0644, Loss:0.0001
Frame_77: 1080x1920, PSNR:38.6397, MS-SSIM:0.9802, Training:13.8997s, Eval:0.00071998s, FPS:1388.9298, Loss:0.0001
Frame_78: 1080x1920, PSNR:38.7143, MS-SSIM:0.9804, Training:15.9883s, Eval:0.00072362s, FPS:1381.9327, Loss:0.0001
Frame_79: 1080x1920, PSNR:38.6981, MS-SSIM:0.9802, Training:13.3706s, Eval:0.00072708s, FPS:1375.3620, Loss:0.0001
Frame_80: 1080x1920, PSNR:38.7271, MS-SSIM:0.9804, Training:16.2012s, Eval:0.00072537s, FPS:1378.5988, Loss:0.0001
Frame_81: 1080x1920, PSNR:38.6967, MS-SSIM:0.9802, Training:14.1377s, Eval:0.00072702s, FPS:1375.4793, Loss:0.0001
Frame_82: 1080x1920, PSNR:38.7510, MS-SSIM:0.9805, Training:17.4330s, Eval:0.00073475s, FPS:1361.0049, Loss:0.0001
Frame_83: 1080x1920, PSNR:38.7201, MS-SSIM:0.9804, Training:13.5019s, Eval:0.00073614s, FPS:1358.4394, Loss:0.0001
Frame_84: 1080x1920, PSNR:38.7527, MS-SSIM:0.9806, Training:16.6639s, Eval:0.00073978s, FPS:1351.7498, Loss:0.0001
Frame_85: 1080x1920, PSNR:38.7508, MS-SSIM:0.9807, Training:14.8644s, Eval:0.00073720s, FPS:1356.4888, Loss:0.0001
Frame_86: 1080x1920, PSNR:38.8557, MS-SSIM:0.9808, Training:14.2211s, Eval:0.00073681s, FPS:1357.1999, Loss:0.0001
Frame_87: 1080x1920, PSNR:38.8871, MS-SSIM:0.9809, Training:16.9350s, Eval:0.00074372s, FPS:1344.5911, Loss:0.0001
Frame_88: 1080x1920, PSNR:38.8812, MS-SSIM:0.9809, Training:16.2305s, Eval:0.00074205s, FPS:1347.6195, Loss:0.0001
Frame_89: 1080x1920, PSNR:38.9167, MS-SSIM:0.9811, Training:18.3003s, Eval:0.00074543s, FPS:1341.4990, Loss:0.0001
Frame_90: 1080x1920, PSNR:38.8509, MS-SSIM:0.9808, Training:15.1694s, Eval:0.00074594s, FPS:1340.5943, Loss:0.0001
