Frame_1: 1080x1920, PSNR:38.2420, MS-SSIM:0.9784, Training:124.8717s, Eval:0.00110926s, FPS:901.5026, Loss:0.0001
Frame_2: 1080x1920, PSNR:38.2814, MS-SSIM:0.9779, Training:39.5368s, Eval:0.00111450s, FPS:897.2599, Loss:0.0001
Frame_3: 1080x1920, PSNR:38.3330, MS-SSIM:0.9781, Training:42.2552s, Eval:0.00114769s, FPS:871.3138, Loss:0.0001
Frame_4: 1080x1920, PSNR:38.4351, MS-SSIM:0.9787, Training:38.4270s, Eval:0.00117728s, FPS:849.4174, Loss:0.0001
Frame_5: 1080x1920, PSNR:38.4552, MS-SSIM:0.9787, Training:33.5176s, Eval:0.00114833s, FPS:870.8325, Loss:0.0001
Frame_6: 1080x1920, PSNR:38.4865, MS-SSIM:0.9789, Training:34.5465s, Eval:0.00116340s, FPS:859.5519, Loss:0.0001
Frame_7: 1080x1920, PSNR:38.4960, MS-SSIM:0.9789, Training:33.9374s, Eval:0.00117644s, FPS:850.0216, Loss:0.0001
Frame_8: 1080x1920, PSNR:38.5138, MS-SSIM:0.9790, Training:32.6420s, Eval:0.00119097s, FPS:839.6518, Loss:0.0001
Frame_9: 1080x1920, PSNR:38.5398, MS-SSIM:0.9790, Training:35.9896s, Eval:0.00123452s, FPS:810.0302, Loss:0.0001
Frame_10: 1080x1920, PSNR:38.5724, MS-SSIM:0.9791, Training:32.1279s, Eval:0.00131280s, FPS:761.7296, Loss:0.0001
Frame_11: 1080x1920, PSNR:38.5338, MS-SSIM:0.9789, Training:33.1104s, Eval:0.00124913s, FPS:800.5543, Loss:0.0001
Frame_12: 1080x1920, PSNR:38.6627, MS-SSIM:0.9794, Training:33.9445s, Eval:0.00124415s, FPS:803.7621, Loss:0.0001
Frame_13: 1080x1920, PSNR:38.6878, MS-SSIM:0.9796, Training:33.5213s, Eval:0.00125450s, FPS:797.1310, Loss:0.0001
Frame_14: 1080x1920, PSNR:38.7276, MS-SSIM:0.9798, Training:32.2861s, Eval:0.00126766s, FPS:788.8567, Loss:0.0001
Frame_15: 1080x1920, PSNR:38.7740, MS-SSIM:0.9800, Training:32.4689s, Eval:0.00127563s, FPS:783.9249, Loss:0.0001
Frame_16: 1080x1920, PSNR:38.8192, MS-SSIM:0.9801, Training:32.2613s, Eval:0.00128554s, FPS:777.8826, Loss:0.0001
Frame_17: 1080x1920, PSNR:38.7997, MS-SSIM:0.9800, Training:29.0830s, Eval:0.00129879s, FPS:769.9446, Loss:0.0001
Frame_18: 1080x1920, PSNR:38.8584, MS-SSIM:0.9802, Training:33.7969s, Eval:0.00130443s, FPS:766.6206, Loss:0.0001
Frame_19: 1080x1920, PSNR:38.8952, MS-SSIM:0.9803, Training:34.3706s, Eval:0.00137524s, FPS:727.1451, Loss:0.0001
Frame_20: 1080x1920, PSNR:38.9665, MS-SSIM:0.9806, Training:35.2860s, Eval:0.00137392s, FPS:727.8454, Loss:0.0001
Frame_21: 1080x1920, PSNR:38.9869, MS-SSIM:0.9805, Training:36.0771s, Eval:0.00136289s, FPS:733.7330, Loss:0.0001
Frame_22: 1080x1920, PSNR:38.9982, MS-SSIM:0.9804, Training:30.3993s, Eval:0.00137046s, FPS:729.6802, Loss:0.0001
Frame_23: 1080x1920, PSNR:39.0512, MS-SSIM:0.9805, Training:31.7530s, Eval:0.00137738s, FPS:726.0149, Loss:0.0001
Frame_24: 1080x1920, PSNR:39.0886, MS-SSIM:0.9807, Training:32.3638s, Eval:0.00140661s, FPS:710.9291, Loss:0.0001
Frame_25: 1080x1920, PSNR:38.9938, MS-SSIM:0.9803, Training:25.6265s, Eval:0.00135733s, FPS:736.7398, Loss:0.0001
Frame_26: 1080x1920, PSNR:39.0489, MS-SSIM:0.9807, Training:31.8133s, Eval:0.00136624s, FPS:731.9340, Loss:0.0001
Frame_27: 1080x1920, PSNR:38.9963, MS-SSIM:0.9805, Training:27.1441s, Eval:0.00137165s, FPS:729.0473, Loss:0.0001
Frame_28: 1080x1920, PSNR:39.0779, MS-SSIM:0.9809, Training:33.2804s, Eval:0.00137659s, FPS:726.4348, Loss:0.0001
Frame_29: 1080x1920, PSNR:39.0523, MS-SSIM:0.9807, Training:29.1454s, Eval:0.00137544s, FPS:727.0418, Loss:0.0001
Frame_30: 1080x1920, PSNR:39.0113, MS-SSIM:0.9807, Training:26.7264s, Eval:0.00142001s, FPS:704.2185, Loss:0.0001
Frame_31: 1080x1920, PSNR:39.0528, MS-SSIM:0.9809, Training:29.2776s, Eval:0.00139167s, FPS:718.5620, Loss:0.0001
Frame_32: 1080x1920, PSNR:39.0438, MS-SSIM:0.9810, Training:32.7319s, Eval:0.00144840s, FPS:690.4193, Loss:0.0001
Frame_33: 1080x1920, PSNR:39.0481, MS-SSIM:0.9810, Training:30.7760s, Eval:0.00139598s, FPS:716.3420, Loss:0.0001
Frame_34: 1080x1920, PSNR:38.9834, MS-SSIM:0.9807, Training:24.8560s, Eval:0.00141059s, FPS:708.9236, Loss:0.0001
Frame_35: 1080x1920, PSNR:38.9753, MS-SSIM:0.9808, Training:26.4866s, Eval:0.00140988s, FPS:709.2785, Loss:0.0001
Frame_36: 1080x1920, PSNR:39.0078, MS-SSIM:0.9811, Training:31.8128s, Eval:0.00141153s, FPS:708.4494, Loss:0.0001
Frame_37: 1080x1920, PSNR:38.9307, MS-SSIM:0.9808, Training:26.4024s, Eval:0.00142264s, FPS:702.9191, Loss:0.0001
Frame_38: 1080x1920, PSNR:38.9649, MS-SSIM:0.9811, Training:33.2840s, Eval:0.00142436s, FPS:702.0684, Loss:0.0001
Frame_39: 1080x1920, PSNR:38.9575, MS-SSIM:0.9810, Training:31.3696s, Eval:0.00142426s, FPS:702.1166, Loss:0.0001
Frame_40: 1080x1920, PSNR:38.9507, MS-SSIM:0.9810, Training:32.5686s, Eval:0.00142725s, FPS:700.6505, Loss:0.0001
Frame_41: 1080x1920, PSNR:38.9083, MS-SSIM:0.9808, Training:30.4984s, Eval:0.00149226s, FPS:670.1237, Loss:0.0001
Frame_42: 1080x1920, PSNR:38.9097, MS-SSIM:0.9808, Training:30.7116s, Eval:0.00143790s, FPS:695.4598, Loss:0.0001
Frame_43: 1080x1920, PSNR:38.8436, MS-SSIM:0.9805, Training:29.0298s, Eval:0.00143681s, FPS:695.9883, Loss:0.0001
Frame_44: 1080x1920, PSNR:38.8333, MS-SSIM:0.9804, Training:27.1536s, Eval:0.00147154s, FPS:679.5598, Loss:0.0001
Frame_45: 1080x1920, PSNR:38.8638, MS-SSIM:0.9806, Training:31.6851s, Eval:0.00147977s, FPS:675.7824, Loss:0.0001
Frame_46: 1080x1920, PSNR:38.8064, MS-SSIM:0.9803, Training:27.1839s, Eval:0.00144592s, FPS:691.6021, Loss:0.0001
Frame_47: 1080x1920, PSNR:38.8132, MS-SSIM:0.9803, Training:29.4943s, Eval:0.00145344s, FPS:688.0217, Loss:0.0001
Frame_48: 1080x1920, PSNR:38.8534, MS-SSIM:0.9805, Training:32.9765s, Eval:0.00145998s, FPS:684.9386, Loss:0.0001
Frame_49: 1080x1920, PSNR:38.8283, MS-SSIM:0.9804, Training:28.7709s, Eval:0.00146048s, FPS:684.7083, Loss:0.0001
Frame_50: 1080x1920, PSNR:38.4177, MS-SSIM:0.9797, Training:109.0625s, Eval:0.00109540s, FPS:912.9047, Loss:0.0001
Frame_51: 1080x1920, PSNR:38.5283, MS-SSIM:0.9795, Training:43.0744s, Eval:0.00114820s, FPS:870.9284, Loss:0.0001
Frame_52: 1080x1920, PSNR:38.5947, MS-SSIM:0.9796, Training:36.9718s, Eval:0.00116042s, FPS:861.7577, Loss:0.0001
Frame_53: 1080x1920, PSNR:38.6569, MS-SSIM:0.9798, Training:36.2582s, Eval:0.00115390s, FPS:866.6240, Loss:0.0001
Frame_54: 1080x1920, PSNR:38.7011, MS-SSIM:0.9799, Training:37.6863s, Eval:0.00117304s, FPS:852.4835, Loss:0.0001
Frame_55: 1080x1920, PSNR:38.6814, MS-SSIM:0.9797, Training:24.0748s, Eval:0.00115656s, FPS:864.6356, Loss:0.0001
Frame_56: 1080x1920, PSNR:38.7394, MS-SSIM:0.9801, Training:29.2651s, Eval:0.00120442s, FPS:830.2725, Loss:0.0001
Frame_57: 1080x1920, PSNR:38.7467, MS-SSIM:0.9800, Training:27.1428s, Eval:0.00117283s, FPS:852.6412, Loss:0.0001
Frame_58: 1080x1920, PSNR:38.7561, MS-SSIM:0.9800, Training:31.2035s, Eval:0.00121801s, FPS:821.0136, Loss:0.0001
Frame_59: 1080x1920, PSNR:38.7765, MS-SSIM:0.9800, Training:25.4147s, Eval:0.00119911s, FPS:833.9522, Loss:0.0001
Frame_60: 1080x1920, PSNR:38.8360, MS-SSIM:0.9801, Training:28.1767s, Eval:0.00120532s, FPS:829.6582, Loss:0.0001
Frame_61: 1080x1920, PSNR:38.8295, MS-SSIM:0.9801, Training:27.0264s, Eval:0.00121562s, FPS:822.6239, Loss:0.0001
Frame_62: 1080x1920, PSNR:38.8654, MS-SSIM:0.9803, Training:28.5324s, Eval:0.00123070s, FPS:812.5473, Loss:0.0001
Frame_63: 1080x1920, PSNR:38.8649, MS-SSIM:0.9804, Training:28.8919s, Eval:0.00124228s, FPS:804.9730, Loss:0.0001
Frame_64: 1080x1920, PSNR:38.8678, MS-SSIM:0.9804, Training:26.3818s, Eval:0.00125514s, FPS:796.7237, Loss:0.0001
Frame_65: 1080x1920, PSNR:38.9192, MS-SSIM:0.9806, Training:30.4650s, Eval:0.00125943s, FPS:794.0118, Loss:0.0001
Frame_66: 1080x1920, PSNR:38.9147, MS-SSIM:0.9805, Training:26.7584s, Eval:0.00137225s, FPS:728.7307, Loss:0.0001
Frame_67: 1080x1920, PSNR:38.9138, MS-SSIM:0.9805, Training:35.7718s, Eval:0.00134198s, FPS:745.1692, Loss:0.0001
Frame_68: 1080x1920, PSNR:38.8733, MS-SSIM:0.9804, Training:25.4432s, Eval:0.00128058s, FPS:780.8979, Loss:0.0001
Frame_69: 1080x1920, PSNR:38.8232, MS-SSIM:0.9802, Training:22.9243s, Eval:0.00137240s, FPS:728.6509, Loss:0.0001
Frame_70: 1080x1920, PSNR:38.7934, MS-SSIM:0.9801, Training:29.6370s, Eval:0.00133225s, FPS:750.6087, Loss:0.0001
Frame_71: 1080x1920, PSNR:38.8614, MS-SSIM:0.9805, Training:35.7213s, Eval:0.00140973s, FPS:709.3540, Loss:0.0001
Frame_72: 1080x1920, PSNR:38.8497, MS-SSIM:0.9803, Training:25.9299s, Eval:0.00131286s, FPS:761.6964, Loss:0.0001
Frame_73: 1080x1920, PSNR:38.8379, MS-SSIM:0.9803, Training:28.8189s, Eval:0.00134641s, FPS:742.7175, Loss:0.0001
Frame_74: 1080x1920, PSNR:38.8587, MS-SSIM:0.9805, Training:28.2982s, Eval:0.00131999s, FPS:757.5800, Loss:0.0001
Frame_75: 1080x1920, PSNR:38.8631, MS-SSIM:0.9805, Training:31.2561s, Eval:0.00140751s, FPS:710.4751, Loss:0.0001
Frame_76: 1080x1920, PSNR:38.7999, MS-SSIM:0.9802, Training:23.1136s, Eval:0.00133884s, FPS:746.9128, Loss:0.0001
Frame_77: 1080x1920, PSNR:38.8760, MS-SSIM:0.9805, Training:27.8018s, Eval:0.00133754s, FPS:747.6384, Loss:0.0001
Frame_78: 1080x1920, PSNR:38.8869, MS-SSIM:0.9806, Training:28.0267s, Eval:0.00134598s, FPS:742.9543, Loss:0.0001
Frame_79: 1080x1920, PSNR:38.9145, MS-SSIM:0.9807, Training:31.5395s, Eval:0.00138258s, FPS:723.2856, Loss:0.0001
Frame_80: 1080x1920, PSNR:38.9076, MS-SSIM:0.9807, Training:28.4185s, Eval:0.00138747s, FPS:720.7377, Loss:0.0001
Frame_81: 1080x1920, PSNR:38.9036, MS-SSIM:0.9807, Training:31.5295s, Eval:0.00136480s, FPS:732.7063, Loss:0.0001
Frame_82: 1080x1920, PSNR:38.8901, MS-SSIM:0.9807, Training:28.4459s, Eval:0.00136487s, FPS:732.6730, Loss:0.0001
