Frame_1: 1080x1920, PSNR:38.2128, MS-SSIM:0.9783, Training:55.8947s, Eval:0.00056681s, FPS:1764.2696, Loss:0.0002
Frame_2: 1080x1920, PSNR:38.2782, MS-SSIM:0.9779, Training:16.6553s, Eval:0.00058561s, FPS:1707.6186, Loss:0.0001
Frame_3: 1080x1920, PSNR:38.3787, MS-SSIM:0.9784, Training:18.0738s, Eval:0.00060123s, FPS:1663.2579, Loss:0.0001
Frame_4: 1080x1920, PSNR:38.4145, MS-SSIM:0.9785, Training:17.1343s, Eval:0.00060936s, FPS:1641.0667, Loss:0.0001
Frame_5: 1080x1920, PSNR:38.4803, MS-SSIM:0.9788, Training:17.5644s, Eval:0.00062258s, FPS:1606.2315, Loss:0.0001
Frame_6: 1080x1920, PSNR:38.5458, MS-SSIM:0.9791, Training:19.8541s, Eval:0.00063014s, FPS:1586.9602, Loss:0.0001
Frame_7: 1080x1920, PSNR:38.5206, MS-SSIM:0.9789, Training:17.2691s, Eval:0.00063825s, FPS:1566.7868, Loss:0.0001
Frame_8: 1080x1920, PSNR:38.5453, MS-SSIM:0.9792, Training:16.7005s, Eval:0.00064753s, FPS:1544.3400, Loss:0.0001
Frame_9: 1080x1920, PSNR:38.5846, MS-SSIM:0.9792, Training:18.3950s, Eval:0.00065219s, FPS:1533.2861, Loss:0.0001
Frame_10: 1080x1920, PSNR:38.5925, MS-SSIM:0.9792, Training:16.2955s, Eval:0.00065953s, FPS:1516.2254, Loss:0.0001
Frame_11: 1080x1920, PSNR:38.6493, MS-SSIM:0.9794, Training:18.0029s, Eval:0.00066071s, FPS:1513.5171, Loss:0.0001
Frame_12: 1080x1920, PSNR:38.6233, MS-SSIM:0.9792, Training:14.4517s, Eval:0.00066547s, FPS:1502.6992, Loss:0.0001
Frame_13: 1080x1920, PSNR:38.6379, MS-SSIM:0.9794, Training:14.4304s, Eval:0.00067337s, FPS:1485.0721, Loss:0.0001
Frame_14: 1080x1920, PSNR:38.7626, MS-SSIM:0.9801, Training:18.0762s, Eval:0.00067809s, FPS:1474.7282, Loss:0.0001
Frame_15: 1080x1920, PSNR:38.7616, MS-SSIM:0.9799, Training:16.0150s, Eval:0.00068890s, FPS:1451.5925, Loss:0.0001
Frame_16: 1080x1920, PSNR:38.8410, MS-SSIM:0.9803, Training:17.4484s, Eval:0.00069130s, FPS:1446.5412, Loss:0.0001
Frame_17: 1080x1920, PSNR:38.8688, MS-SSIM:0.9803, Training:18.0983s, Eval:0.00068779s, FPS:1453.9424, Loss:0.0001
Frame_18: 1080x1920, PSNR:38.9242, MS-SSIM:0.9804, Training:17.6622s, Eval:0.00069564s, FPS:1437.5181, Loss:0.0001
Frame_19: 1080x1920, PSNR:38.9194, MS-SSIM:0.9804, Training:15.7807s, Eval:0.00070017s, FPS:1428.2323, Loss:0.0001
Frame_20: 1080x1920, PSNR:38.9365, MS-SSIM:0.9804, Training:14.7759s, Eval:0.00070421s, FPS:1420.0217, Loss:0.0001
Frame_21: 1080x1920, PSNR:39.0111, MS-SSIM:0.9806, Training:16.7001s, Eval:0.00070792s, FPS:1412.5946, Loss:0.0001
Frame_22: 1080x1920, PSNR:39.0411, MS-SSIM:0.9807, Training:15.8877s, Eval:0.00071254s, FPS:1403.4344, Loss:0.0001
Frame_23: 1080x1920, PSNR:39.0639, MS-SSIM:0.9806, Training:15.3748s, Eval:0.00071646s, FPS:1395.7565, Loss:0.0001
Frame_24: 1080x1920, PSNR:39.1259, MS-SSIM:0.9809, Training:16.5405s, Eval:0.00071738s, FPS:1393.9705, Loss:0.0001
Frame_25: 1080x1920, PSNR:39.0855, MS-SSIM:0.9807, Training:14.9524s, Eval:0.00072868s, FPS:1372.3425, Loss:0.0001
Frame_26: 1080x1920, PSNR:39.1126, MS-SSIM:0.9809, Training:16.0109s, Eval:0.00072727s, FPS:1375.0013, Loss:0.0001
Frame_27: 1080x1920, PSNR:39.0485, MS-SSIM:0.9806, Training:13.9184s, Eval:0.00072644s, FPS:1376.5763, Loss:0.0001
Frame_28: 1080x1920, PSNR:39.0799, MS-SSIM:0.9809, Training:14.8684s, Eval:0.00073251s, FPS:1365.1689, Loss:0.0001
Frame_29: 1080x1920, PSNR:39.0629, MS-SSIM:0.9808, Training:14.6155s, Eval:0.00073879s, FPS:1353.5645, Loss:0.0001
Frame_30: 1080x1920, PSNR:39.0933, MS-SSIM:0.9811, Training:16.8857s, Eval:0.00073896s, FPS:1353.2588, Loss:0.0001
Frame_31: 1080x1920, PSNR:39.0643, MS-SSIM:0.9810, Training:15.9914s, Eval:0.00073634s, FPS:1358.0612, Loss:0.0001
Frame_32: 1080x1920, PSNR:39.0415, MS-SSIM:0.9810, Training:15.5105s, Eval:0.00074765s, FPS:1337.5163, Loss:0.0001
Frame_33: 1080x1920, PSNR:39.0876, MS-SSIM:0.9812, Training:16.5390s, Eval:0.00074600s, FPS:1340.4872, Loss:0.0001
